Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
10.156013250350952,0.046150254933884804,-0.05674643293793952,0.120117517140703,0.4774615238013067,4.5236361751637295
10.180289268493652,0.04779397191991984,-0.05608894608535969,0.12570615455326414,0.4771327805021502,4.386221121035888
10.204792737960815,0.04910894550714545,-0.05477397238135012,0.12439118104661122,0.4777902671004024,4.25044982139512
10.228880167007446,0.04845145871371059,-0.05444522895558723,0.1260348979297176,0.47811901039943744,4.104487491341387
10.2529456615448,0.04680774172856603,-0.05608894608535969,0.12504866780010554,0.4771327805021502,3.965428817684618
10.27616024017334,0.04845145871371059,-0.055102715807208824,0.1309660485664678,0.4771327805021502,3.8204527858126305
10.297699451446533,0.04779397191991984,-0.05543145923316328,0.12702112805857488,0.47680403720293296,3.6896127655660647
10.321685791015625,0.046150254933884804,-0.05707517636437326,0.12439118104661122,0.47811901039943744,3.550225433549974
10.343371152877808,0.04845145871371059,-0.05674643293793952,0.1253774111767268,0.4774615238013067,3.4144543067995854
10.36416506767273,0.04746522852289095,-0.06003386720659601,0.12504866780010554,0.47877649699732544,3.286244304753885
10.385082244873047,0.04582151153641051,-0.05608894608535969,0.12340495091573989,0.4774615238013067,3.165595422666872
10.40642762184143,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4774615238013067,3.04889147806339
10.426735877990723,0.04713648512577302,-0.05608894608535969,0.123733694292781,0.4771327805021502,2.934160007837381
10.446707725524902,0.04910894550714545,-0.05608894608535969,0.12340495091573989,0.4771327805021502,2.830934569521097
10.466711282730103,0.049766432300224595,-0.055102715807208824,0.12439118104661122,0.4774615238013067,2.737900185640339
10.48641061782837,0.0487802021104725,-0.055760202659213554,0.12439118104661122,0.4777902671004024,2.648810729249824
10.506673812866211,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.4771327805021502,2.5544613853296267
10.525690793991089,0.0481227153168597,-0.05641768951160167,0.12504866780010554,0.4771327805021502,2.482795337364732
10.546734094619751,0.04680774172856603,-0.05839015007106768,0.123733694292781,0.4771327805021502,2.4055406564201407
10.565779447555542,0.0487802021104725,-0.055760202659213554,0.1240624376697381,0.4777902671004024,2.333217128642138
10.586954355239868,0.04845145871371059,-0.05641768951160167,0.1240624376697381,0.4774615238013067,2.268125956191232
10.61058259010315,0.04582151153641051,-0.05641768951160167,0.12439118104661122,0.47680403720293296,2.196788663698999
10.63262414932251,0.049437688903729474,-0.05543145923316328,0.123733694292781,0.4774615238013067,2.1293962928803105
10.653586864471436,0.04779397191991984,-0.05608894608535969,0.123733694292781,0.4774615238013067,2.0715374785751774
10.673588037490845,0.04845145871371059,-0.05674643293793952,0.12439118104661122,0.4771327805021502,2.02321221995458
10.698157548904419,0.04779397191991984,-0.05543145923316328,0.12340495091573989,0.4774615238013067,1.9715995297523208
10.719151973724365,0.04746522852289095,-0.05773266321752854,0.12471992442340035,0.4777902671004024,1.9245892458553078
10.739673852920532,0.04746522852289095,-0.05641768951160167,0.1240624376697381,0.4774615238013067,1.8877700030198517
10.759187936782837,0.04779397191991984,-0.055760202659213554,0.12504866780010554,0.4771327805021502,1.8548956794010036
10.78085994720459,0.04845145871371059,-0.05477397238135012,0.12439118104661122,0.4771327805021502,1.8253087884007713
10.800883293151855,0.04845145871371059,-0.05608894608535969,0.12340495091573989,0.4771327805021502,1.7953931543977955
10.821354627609253,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4774615238013067,1.7717236419336486
10.842925548553467,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4777902671004024,1.7450954405627666
10.86392593383789,0.04910894550714545,-0.05608894608535969,0.12471992442340035,0.4774615238013067,1.7243846173779778
10.884923934936523,0.041876590759759386,-0.055760202659213554,0.12471992442340035,0.4774615238013067,1.699728875601428
10.904454469680786,0.04713648512577302,-0.055760202659213554,0.12439118104661122,0.4774615238013067,1.679346795817045
10.926438093185425,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.4774615238013067,1.6596222025447078
10.948613405227661,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4777902671004024,1.637596406796464
10.968621730804443,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.4771327805021502,1.6198442729612508
10.991115808486938,0.0487802021104725,-0.055760202659213554,0.12471992442340035,0.4774615238013067,1.6014346527322512
11.012121200561523,0.04910894550714545,-0.05641768951160167,0.12471992442340035,0.4774615238013067,1.5813813164585955
11.033127784729004,0.04845145871371059,-0.05444522895558723,0.1240624376697381,0.4771327805021502,1.565601642045253
11.05387020111084,0.04779397191991984,-0.055102715807208824,0.1253774111767268,0.4774615238013067,1.548835738008562
11.0748872756958,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.4771327805021502,1.5310836043503906
11.096769571304321,0.04845145871371059,-0.057403919790902924,0.1240624376697381,0.4777902671004024,1.5139889571478458
11.117816686630249,0.04647899833126996,-0.05543145923316328,0.12471992442340035,0.4774615238013067,1.4962368235358894
11.138750076293945,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.4774615238013067,1.4797996628006436
11.158740520477295,0.04845145871371059,-0.05641768951160167,0.12340495091573989,0.4774615238013067,1.4643487317215529
11.179591178894043,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4771327805021502,1.4505415167227034
11.200502395629883,0.04910894550714545,-0.05641768951160167,0.12439118104661122,0.47680403720293296,1.4357480720875633
11.220760345458984,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.4774615238013067,1.4229270867410455
11.24042797088623,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4774615238013067,1.4097773581828985
11.261416912078857,0.0487802021104725,-0.055102715807208824,0.1240624376697381,0.4771327805021502,1.3989288321232713
11.281229496002197,0.0487802021104725,-0.05543145923316328,0.123733694292781,0.4777902671004024,1.387422819635695
11.303037881851196,0.04845145871371059,-0.05543145923316328,0.1227474641614055,0.4774615238013067,1.3778892664309812
11.323038816452026,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4774615238013067,1.3686844564390723
11.343110084533691,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.47811901039943744,1.3571784439468653
11.364109516143799,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4771327805021502,1.3469874043080627
11.385413408279419,0.04845145871371059,-0.057403919790902924,0.12340495091573989,0.4774615238013067,1.3371251078802344
11.406071901321411,0.04713648512577302,-0.055102715807208824,0.12439118104661122,0.4777902671004024,1.3275915546631376
11.430258989334106,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4777902671004024,1.316085542154365
11.452881336212158,0.0481227153168597,-0.05543145923316328,0.12340495091573989,0.4774615238013067,1.3062232457129292
11.477252721786499,0.0487802021104725,-0.05477397238135012,0.12504866780010554,0.4774615238013067,1.2957034628359327
11.500351428985596,0.0487802021104725,-0.055760202659213554,0.1240624376697381,0.4774615238013067,1.2868273960280319
11.524908542633057,0.0481227153168597,-0.055760202659213554,0.12340495091573989,0.4774615238013067,1.2772938427838598
11.548265218734741,0.0481227153168597,-0.057403919790902924,0.12439118104661122,0.4774615238013067,1.2677602895328994
11.570017576217651,0.04845145871371059,-0.055102715807208824,0.1227474641614055,0.4774615238013067,1.259870452354181
11.590330600738525,0.0487802021104725,-0.06200632777240203,0.12471992442340035,0.4774615238013067,1.2526381016023649
11.610730171203613,0.0487802021104725,-0.05608894608535969,0.1240624376697381,0.4777902671004024,1.2470494669273053
11.63076138496399,0.04845145871371059,-0.055102715807208824,0.1240624376697381,0.4774615238013067,1.2375159136513163
11.650300741195679,0.04845145871371059,-0.057403919790902924,0.12471992442340035,0.4774615238013067,1.2306123061010523
11.671297073364258,0.04910894550714545,-0.05674643293793952,0.12439118104661122,0.4777902671004024,1.2237086985458734
11.692964315414429,0.0481227153168597,-0.05904763692499085,0.12439118104661122,0.4774615238013067,1.2161476045509914
11.716964721679688,0.0481227153168597,-0.05641768951160167,0.123733694292781,0.4777902671004024,1.2079290241145046
11.73897385597229,0.04746522852289095,-0.05543145923316328,0.12439118104661122,0.4774615238013067,1.1983954707982618
11.762110471725464,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.4774615238013067,1.1901768903442898
11.785713195800781,0.04680774172856603,-0.05641768951160167,0.12439118104661122,0.4777902671004024,1.1819583098816882
11.80933690071106,0.04779397191991984,-0.05608894608535969,0.12340495091573989,0.4777902671004024,1.1747259590671921
11.83356523513794,0.0487802021104725,-0.055760202659213554,0.12307620753861472,0.4774615238013067,1.16716486502618
11.858097076416016,0.04910894550714545,-0.055760202659213554,0.12471992442340035,0.4774615238013067,1.1596037709770628
11.881664037704468,0.0481227153168597,-0.055760202659213554,0.123733694292781,0.4774615238013067,1.151713933699492
11.905503273010254,0.04845145871371059,-0.055102715807208824,0.12471992442340035,0.4771327805021502,1.1444815828534585
11.927993059158325,0.04910894550714545,-0.05839015007106768,0.12504866780010554,0.4774615238013067,1.1365917455575862
11.948122501373291,0.04779397191991984,-0.05608894608535969,0.1220899774067348,0.4777902671004024,1.1277156785877802
11.96841835975647,0.04746522852289095,-0.05641768951160167,0.1240624376697381,0.4774615238013067,1.121469557379
11.987495422363281,0.0487802021104725,-0.05543145923316328,0.12439118104661122,0.4774615238013067,1.113579720053169
12.007514238357544,0.04845145871371059,-0.05608894608535969,0.123733694292781,0.4774615238013067,1.1053611394938787
12.026941061019897,0.04845145871371059,-0.055760202659213554,0.12504866780010554,0.4774615238013067,1.0968138156993557
12.04678225517273,0.04680774172856603,-0.055102715807208824,0.12439118104661122,0.4777902671004024,1.087609005444004
12.067046880722046,0.04845145871371059,-0.05674643293793952,0.12471992442340035,0.4774615238013067,1.0770892222752662
12.08703064918518,0.0481227153168597,-0.05543145923316328,0.12439118104661122,0.4777902671004024,1.067226925534823
12.109563827514648,0.044177794547701404,-0.05477397238135012,0.12439118104661122,0.4777902671004024,1.0550634261944005
12.130656719207764,0.04845145871371059,-0.055760202659213554,0.1253774111767268,0.4774615238013067,1.0435574132762249
12.151695728302002,0.04845145871371059,-0.057403919790902924,0.12471992442340035,0.47811901039943744,1.0307364274192208
12.171711921691895,0.0487802021104725,-0.055760202659213554,0.1240624376697381,0.4774615238013067,1.0185729279822713
12.1933012008667,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.4777902671004024,1.0060806852815114
12.216092586517334,0.04713648512577302,-0.05674643293793952,0.1227474641614055,0.4771327805021502,0.9912872399294672
12.240057706832886,0.0481227153168597,-0.057403919790902924,0.1240624376697381,0.4777902671004024,0.9768225377548103
12.262629270553589,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.4777902671004024,0.9623578355262294
12.285732507705688,0.04779397191991984,-0.05543145923316328,0.12504866780010554,0.4777902671004024,0.9475643900074835
12.31116247177124,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.47811901039943744,0.9321134579568231
12.335268259048462,0.0481227153168597,-0.055102715807208824,0.12439118104661122,0.4771327805021502,0.9166625258381327
12.360254526138306,0.04845145871371059,-0.055102715807208824,0.12439118104661122,0.4777902671004024,0.9005541071714462
12.38376235961914,0.04746522852289095,-0.05608894608535969,0.12143249065172759,0.4777902671004024,0.8854319181472634
12.407076120376587,0.04845145871371059,-0.05543145923316328,0.12504866780010554,0.4774615238013067,0.8699809858093859
12.430179595947266,0.04582151153641051,-0.05641768951160167,0.12340495091573989,0.4774615238013067,0.8542013101507173
12.450504302978516,0.04845145871371059,-0.05707517636437326,0.12340495091573989,0.4774615238013067,0.8387503776547491
12.470505237579346,0.0487802021104725,-0.055760202659213554,0.12471992442340035,0.4774615238013067,0.8249431613127767
12.490730285644531,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4777902671004024,0.8098209719091829
12.510259628295898,0.0487802021104725,-0.055760202659213554,0.123733694292781,0.4774615238013067,0.7933838094206682
12.530702352523804,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.4777902671004024,0.7762891603266802
12.550759077072144,0.04647899833126996,-0.05608894608535969,0.1240624376697381,0.47811901039943744,0.7601807408865766
12.571756601333618,0.04845145871371059,-0.057403919790902924,0.1240624376697381,0.4771327805021502,0.7407848887732649
12.592285394668579,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.4774615238013067,0.7217177797689036
12.61473536491394,0.0481227153168597,-0.055760202659213554,0.123733694292781,0.4777902671004024,0.7029794138769276
12.638268232345581,0.0487802021104725,-0.055760202659213554,0.1240624376697381,0.4777902671004024,0.6796386421183274
12.658825874328613,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4774615238013067,0.6592565595423392
12.68192744255066,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.4774615238013067,0.6362445306019748
12.70381498336792,0.0481227153168597,-0.05543145923316328,0.12340495091573989,0.4771327805021502,0.612575014863376
12.724812507629395,0.04845145871371059,-0.055760202659213554,0.1240624376697381,0.4774615238013067,0.5912067018132433
12.74493145942688,0.0481227153168597,-0.05608894608535969,0.123733694292781,0.4774615238013067,0.56983838853817
12.767932176589966,0.0487802021104725,-0.05543145923316328,0.12307620753861472,0.4771327805021502,0.5455113854513176
12.791030168533325,0.04845145871371059,-0.06069135406147996,0.13063730519127004,0.4774615238013067,0.5392652629877807
12.814475297927856,0.027083137732349688,-0.05839015007106768,0.13392473893949086,0.47680403720293296,0.539594006275844
12.838489770889282,0.05009517569663083,-0.057403919790902924,0.1326097654412039,0.4774615238013067,0.5402514928518004
12.862659692764282,0.04319156435340507,-0.055102715807208824,0.12669238468237293,0.4774615238013067,0.5386077764114843
12.886154651641846,0.0487802021104725,-0.05444522895558723,0.12800735818667794,0.4774615238013067,0.5392652629877807
12.91003155708313,0.04845145871371059,-0.05641768951160167,0.12307620753861472,0.4771327805021502,0.5409089794275306
12.931251764297485,0.0481227153168597,-0.055760202659213554,0.12636364130608718,0.4777902671004024,0.5376215465466143
12.95414924621582,0.04549276813884706,-0.05674643293793952,0.12307620753861472,0.4771327805021502,0.5376215465466143
12.975470066070557,0.04845145871371059,-0.05608894608535969,0.12340495091573989,0.4777902671004024,0.537950289834961
12.996788024902344,0.0487802021104725,-0.05707517636437326,0.1240624376697381,0.4771327805021502,0.5386077764114843
13.016939640045166,0.04680774172856603,-0.05608894608535969,0.1220899774067348,0.4774615238013067,0.5372928032582107
13.037230253219604,0.04450653794562165,-0.05543145923316328,0.12307620753861472,0.4774615238013067,0.537950289834961
13.057520151138306,0.04779397191991984,-0.055102715807208824,0.12176123402927327,0.4774615238013067,0.537950289834961
13.077109813690186,0.0481227153168597,-0.05543145923316328,0.1224187207841122,0.4774615238013067,0.5372928032582107
13.098335027694702,0.0481227153168597,-0.05674643293793952,0.12307620753861472,0.4774615238013067,0.5369640599697505
13.117499351501465,0.04779397191991984,-0.055760202659213554,0.12110374727409776,0.4777902671004024,0.5372928032582107
13.138202905654907,0.04779397191991984,-0.05543145923316328,0.12176123402927327,0.4774615238013067,0.539594006275844
13.158720970153809,0.04713648512577302,-0.05444522895558723,0.12077500389638372,0.4771327805021502,0.5376215465466143
13.17809510231018,0.04779397191991984,-0.05543145923316328,0.1220899774067348,0.4774615238013067,0.5372928032582107
13.198531866073608,0.04779397191991984,-0.05543145923316328,0.1224187207841122,0.4777902671004024,0.5376215465466143
13.219730854034424,0.0481227153168597,-0.05543145923316328,0.12176123402927327,0.4774615238013067,0.5376215465466143
13.24005937576294,0.0481227153168597,-0.055760202659213554,0.12143249065172759,0.4774615238013067,0.5376215465466143
13.259238719940186,0.049437688903729474,-0.05674643293793952,0.12143249065172759,0.4777902671004024,0.5359778301040286
13.27824091911316,0.04779397191991984,-0.055760202659213554,0.12340495091573989,0.4774615238013067,0.5376215465466143
13.298750400543213,0.0481227153168597,-0.055760202659213554,0.1224187207841122,0.4774615238013067,0.5372928032582107
13.318777322769165,0.04746522852289095,-0.05608894608535969,0.1227474641614055,0.4774615238013067,0.5372928032582107
13.341408252716064,0.04779397191991984,-0.05543145923316328,0.12307620753861472,0.4771327805021502,0.5372928032582107
13.366084814071655,0.04713648512577302,-0.05773266321752854,0.1224187207841122,0.4774615238013067,0.5372928032582107
13.388598918914795,0.04647899833126996,-0.05608894608535969,0.12439118104661122,0.4774615238013067,0.5372928032582107
13.412019729614258,0.04746522852289095,-0.05641768951160167,0.1227474641614055,0.4771327805021502,0.5366353166812333
13.436651229858398,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.4777902671004024,0.5376215465466143
13.460623979568481,0.04845145871371059,-0.05641768951160167,0.12636364130608718,0.4774615238013067,0.5372928032582107
13.485681533813477,0.04779397191991984,-0.0603626106339899,0.1260348979297176,0.4771327805021502,0.5372928032582107
13.508666515350342,0.04647899833126996,-0.05674643293793952,0.127349871434693,0.4774615238013067,0.5372928032582107
13.531667470932007,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4774615238013067,0.5369640599697505
13.554750680923462,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.4771327805021502,0.5372928032582107
13.578072547912598,0.04746522852289095,-0.05608894608535969,0.12570615455326414,0.4774615238013067,0.5376215465466143
13.600861549377441,0.04845145871371059,-0.05543145923316328,0.1253774111767268,0.4771327805021502,0.5372928032582107
13.622575759887695,0.0481227153168597,-0.0610200974890662,0.12439118104661122,0.4774615238013067,0.5369640599697505
13.645644664764404,0.04746522852289095,-0.05674643293793952,0.1240624376697381,0.4777902671004024,0.5369640599697505
13.668752193450928,0.04779397191991984,-0.05543145923316328,0.12439118104661122,0.4771327805021502,0.5372928032582107
13.693123817443848,0.0481227153168597,-0.055760202659213554,0.12340495091573989,0.4771327805021502,0.5372928032582107
13.716838836669922,0.04779397191991984,-0.05543145923316328,0.127349871434693,0.4774615238013067,0.535649086815341
13.740704774856567,0.04680774172856603,-0.05543145923316328,0.1227474641614055,0.4771327805021502,0.5359778301040286
13.763413667678833,0.045164024741194464,-0.055760202659213554,0.1227474641614055,0.4777902671004024,0.5376215465466143
13.782997369766235,0.04845145871371059,-0.05543145923316328,0.1224187207841122,0.4777902671004024,0.5372928032582107
13.803017139434814,0.0481227153168597,-0.05543145923316328,0.1224187207841122,0.4774615238013067,0.5363065733926593
13.822298526763916,0.04910894550714545,-0.05608894608535969,0.12307620753861472,0.4777902671004024,0.5369640599697505
13.841894149780273,0.0481227153168597,-0.055760202659213554,0.12340495091573989,0.4771327805021502,0.5376215465466143
13.862460374832153,0.04746522852289095,-0.06200632777240203,0.12439118104661122,0.4774615238013067,0.5372928032582107
13.883978843688965,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4771327805021502,0.5376215465466143
13.908062934875488,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.4774615238013067,0.5366353166812333
13.931028366088867,0.04746522852289095,-0.05543145923316328,0.12471992442340035,0.4774615238013067,0.5369640599697505
13.95532512664795,0.04746522852289095,-0.05641768951160167,0.1253774111767268,0.4774615238013067,0.5376215465466143
13.979389190673828,0.046150254933884804,-0.05608894608535969,0.12669238468237293,0.4777902671004024,0.5376215465466143
14.003283739089966,0.04779397191991984,-0.055102715807208824,0.12504866780010554,0.47811901039943744,0.5372928032582107
14.026564598083496,0.04713648512577302,-0.05608894608535969,0.1260348979297176,0.4777902671004024,0.5376215465466143
14.050786018371582,0.04845145871371059,-0.055760202659213554,0.12570615455326414,0.4777902671004024,0.5369640599697505
14.073655605316162,0.04647899833126996,-0.05641768951160167,0.1253774111767268,0.4774615238013067,0.5372928032582107
14.098755359649658,0.04023287376569051,-0.05707517636437326,0.12504866780010554,0.4774615238013067,0.537950289834961
14.122689485549927,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.4771327805021502,0.5376215465466143
14.147004127502441,0.04713648512577302,-0.05707517636437326,0.1240624376697381,0.4774615238013067,0.5372928032582107
14.171712398529053,0.04746522852289095,-0.06069135406147996,0.1227474641614055,0.4774615238013067,0.5372928032582107
14.194431781768799,0.04845145871371059,-0.055760202659213554,0.12702112805857488,0.4774615238013067,0.5376215465466143
14.22187614440918,0.04779397191991984,-0.055760202659213554,0.11157018928612192,0.4777902671004024,0.5369640599697505
14.244800567626953,0.04746522852289095,-0.05641768951160167,0.1220899774067348,0.4774615238013067,0.5376215465466143
14.268440246582031,0.04680774172856603,-0.05543145923316328,0.12307620753861472,0.4774615238013067,0.5372928032582107
14.293071269989014,0.0487802021104725,-0.05543145923316328,0.12340495091573989,0.4774615238013067,0.5366353166812333
14.317152738571167,0.04845145871371059,-0.055760202659213554,0.123733694292781,0.4777902671004024,0.5376215465466143
14.34079909324646,0.04647899833126996,-0.05641768951160167,0.1224187207841122,0.4774615238013067,0.5376215465466143
14.36428451538086,0.0481227153168597,-0.05608894608535969,0.123733694292781,0.4774615238013067,0.537950289834961
14.384026765823364,0.04746522852289095,-0.055102715807208824,0.1227474641614055,0.4774615238013067,0.5376215465466143
14.406675577163696,0.04713648512577302,-0.055760202659213554,0.12439118104661122,0.4774615238013067,0.5369640599697505
14.431886434555054,0.04319156435340507,-0.05608894608535969,0.12767861481072734,0.4774615238013067,0.5376215465466143
14.456712007522583,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4774615238013067,0.5376215465466143
14.481407165527344,0.0481227153168597,-0.057403919790902924,0.1253774111767268,0.4774615238013067,0.5372928032582107
14.50492811203003,0.0481227153168597,-0.05773266321752854,0.12439118104661122,0.4777902671004024,0.5372928032582107
14.530037879943848,0.04845145871371059,-0.05444522895558723,0.12471992442340035,0.4774615238013067,0.5372928032582107
14.55478286743164,0.04746522852289095,-0.05543145923316328,0.1253774111767268,0.47811901039943744,0.5386077764114843
14.57821774482727,0.04746522852289095,-0.055760202659213554,0.12702112805857488,0.4774615238013067,0.5353203435265963
14.602814674377441,0.04746522852289095,-0.055760202659213554,0.12504866780010554,0.4774615238013067,0.5359778301040286
14.626814126968384,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.47811901039943744,0.5376215465466143
14.649885416030884,0.0481227153168597,-0.05641768951160167,0.123733694292781,0.4777902671004024,0.5376215465466143
14.67388391494751,0.04910894550714545,-0.05543145923316328,0.123733694292781,0.4777902671004024,0.5376215465466143
14.694823265075684,0.04779397191991984,-0.05641768951160167,0.1227474641614055,0.4777902671004024,0.5369640599697505
14.715821504592896,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4777902671004024,0.5376215465466143
14.736334085464478,0.0481227153168597,-0.05608894608535969,0.1227474641614055,0.4774615238013067,0.5376215465466143
14.757394790649414,0.04746522852289095,-0.05543145923316328,0.12307620753861472,0.4774615238013067,0.5386077764114843
14.778392791748047,0.04680774172856603,-0.055760202659213554,0.12340495091573989,0.4774615238013067,0.5369640599697505
14.798636674880981,0.04713648512577302,-0.055760202659213554,0.1227474641614055,0.4777902671004024,0.5389365196996607
14.820491313934326,0.04779397191991984,-0.05641768951160167,0.123733694292781,0.4777902671004024,0.5376215465466143
14.842538118362427,0.04582151153641051,-0.05608894608535969,0.12340495091573989,0.4774615238013067,0.5372928032582107
14.86341667175293,0.04746522852289095,-0.05608894608535969,0.123733694292781,0.4777902671004024,0.5402514928518004
14.886030912399292,0.04779397191991984,-0.055760202659213554,0.1227474641614055,0.4777902671004024,0.537950289834961
14.905942440032959,0.04713648512577302,-0.055760202659213554,0.12504866780010554,0.47811901039943744,0.5372928032582107
14.927429437637329,0.04845145871371059,-0.057403919790902924,0.12471992442340035,0.4777902671004024,0.5376215465466143
14.948698282241821,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4777902671004024,0.5372928032582107
14.968013763427734,0.04845145871371059,-0.05444522895558723,0.12471992442340035,0.4777902671004024,0.5376215465466143
14.988176107406616,0.04845145871371059,-0.05674643293793952,0.12439118104661122,0.4777902671004024,0.537950289834961
15.008524894714355,0.04779397191991984,-0.05608894608535969,0.12504866780010554,0.4771327805021502,0.5376215465466143
15.028501033782959,0.04746522852289095,-0.055760202659213554,0.12504866780010554,0.47811901039943744,0.5386077764114843
15.049537897109985,0.04845145871371059,-0.05608894608535969,0.1240624376697381,0.4777902671004024,0.537950289834961
15.071254014968872,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.47811901039943744,0.5372928032582107
15.090908765792847,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4774615238013067,0.5376215465466143
15.11041808128357,0.04779397191991984,-0.055760202659213554,0.12439118104661122,0.4777902671004024,0.5376215465466143
15.130418539047241,0.04680774172856603,-0.05543145923316328,0.123733694292781,0.4777902671004024,0.5376215465466143
15.149117708206177,0.0481227153168597,-0.05543145923316328,0.1227474641614055,0.47811901039943744,0.5386077764114843
15.168157577514648,0.04779397191991984,-0.055102715807208824,0.12439118104661122,0.47811901039943744,0.5369640599697505
15.187669038772583,0.04647899833126996,-0.05608894608535969,0.1240624376697381,0.4777902671004024,0.5372928032582107
15.207669496536255,0.04647899833126996,-0.055760202659213554,0.123733694292781,0.4774615238013067,0.5372928032582107
15.2276771068573,0.04713648512577302,-0.055760202659213554,0.1227474641614055,0.4774615238013067,0.537950289834961
15.247185468673706,0.049766432300224595,-0.05543145923316328,0.12340495091573989,0.4777902671004024,0.5372928032582107
15.267792701721191,0.04746522852289095,-0.05674643293793952,0.12307620753861472,0.4777902671004024,0.5372928032582107
15.288630485534668,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.4777902671004024,0.5372928032582107
15.31213641166687,0.04779397191991984,-0.05608894608535969,0.123733694292781,0.4777902671004024,0.5376215465466143
15.33414340019226,0.04845145871371059,-0.05641768951160167,0.1240624376697381,0.4777902671004024,0.5376215465466143
15.356635093688965,0.04779397191991984,-0.05543145923316328,0.1227474641614055,0.47811901039943744,0.537950289834961
15.382551670074463,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.47811901039943744,0.5372928032582107
15.407076120376587,0.04779397191991984,-0.05608894608535969,0.127349871434693,0.47844775369841175,0.5376215465466143
15.432734251022339,0.0481227153168597,-0.055102715807208824,0.12471992442340035,0.4777902671004024,0.5372928032582107
15.45800232887268,0.0481227153168597,-0.05543145923316328,0.1227474641614055,0.47844775369841175,0.5376215465466143
15.481126308441162,0.04647899833126996,-0.05608894608535969,0.12504866780010554,0.47811901039943744,0.538279033123251
15.50142240524292,0.0481227153168597,-0.05543145923316328,0.12307620753861472,0.4777902671004024,0.5366353166812333
15.52199649810791,0.0481227153168597,-0.055760202659213554,0.12570615455326414,0.4777902671004024,0.537950289834961
15.541245698928833,0.04746522852289095,-0.05641768951160167,0.12504866780010554,0.4777902671004024,0.5376215465466143
15.561665773391724,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.47844775369841175,0.5372928032582107
15.581008672714233,0.04647899833126996,-0.05641768951160167,0.12471992442340035,0.47811901039943744,0.5376215465466143
15.601540565490723,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.47844775369841175,0.5376215465466143
15.62364387512207,0.0481227153168597,-0.05543145923316328,0.123733694292781,0.47811901039943744,0.537950289834961
15.643813848495483,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.47811901039943744,0.537950289834961
15.66380763053894,0.04845145871371059,-0.057403919790902924,0.1240624376697381,0.47811901039943744,0.537950289834961
15.683432340621948,0.04779397191991984,-0.05674643293793952,0.123733694292781,0.47844775369841175,0.5369640599697505
15.70285177230835,0.04779397191991984,-0.05674643293793952,0.12340495091573989,0.47811901039943744,0.537950289834961
15.723764419555664,0.04713648512577302,-0.05641768951160167,0.1220899774067348,0.47844775369841175,0.5376215465466143
15.74627161026001,0.04746522852289095,-0.055760202659213554,0.12110374727409776,0.47877649699732544,0.5376215465466143
15.768088102340698,0.04779397191991984,-0.05608894608535969,0.123733694292781,0.47811901039943744,0.537950289834961
15.787594079971313,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.47844775369841175,0.5376215465466143
