Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
12.442207098007202,0.049437688903729474,-0.04951407758062101,1.7345756573468623,6.410303155721321,2.2151982873225786
12.480984449386597,0.05009517569663083,-0.04885659073224932,1.726357076725172,6.241985385923895,2.283576890856838
12.504276275634766,0.049766432300224595,-0.049185334156387484,1.7194534690133467,6.094378660579921,2.354256700042413
12.52571725845337,0.05009517569663083,-0.04951407758062101,1.7128786045345228,5.9526894127043875,2.430853891887686
12.555214643478394,0.0481227153168597,-0.046884130189422585,1.706961226510633,5.806069043106363,2.516655900875502
12.58523964881897,0.04845145871371059,-0.046884130189422585,1.7013725917163092,5.658462496119238,2.609361525422541
12.615238904953003,0.04746522852289095,-0.045897899919295354,1.6961127001504224,5.51743090383059,2.7020671563017022
12.635241985321045,0.049437688903729474,-0.045569156496110014,1.6918390382568194,5.392179112001856,2.7924715901393498
12.675427436828613,0.0487802021104725,-0.04096674858149746,1.687236633144263,5.250818867778541,2.8979982289842745
12.69544768333435,0.05042391909294819,-0.03767931436816083,1.6832917144793107,5.1216222204967545,3.00286739104926
12.7177574634552,0.05009517569663083,-0.035049367004306886,1.6813192551478444,5.028916252713472,3.0834095447171164
12.786456108093262,0.049766432300224595,-0.03472062358425049,1.680004282260571,4.927334203429389,3.1757864720320654
12.807257413864136,0.05108140588531643,-0.031761932807990445,1.6777030797085517,4.676830990855708,3.439767565957735
12.827786445617676,0.0487802021104725,-0.03406313674442102,1.6786893093735928,4.602534786972088,3.522939708850815
12.85774827003479,0.05108140588531643,-0.03439188016428854,1.6809905119259982,4.519691244886745,3.6232065333551535
12.878251075744629,0.05206763607320282,-0.03439188016428854,1.681647998369709,4.438491436534341,3.7234733714757424
12.908719778060913,0.05075266248917672,-0.03406313674442102,1.6832917144793107,4.349401782289953,3.8342600255788413
12.939838647842407,0.05042391909294819,-0.035378110424457765,1.684935430589379,4.236971316422711,3.973318670684972
12.959860563278198,0.05009517569663083,-0.03932303147364474,1.686250403477771,4.148210437791607,4.080817927663089
12.989629030227661,0.049766432300224595,-0.03932303147364474,1.687236633144263,4.0597783162729755,4.189632179485423
13.010434627532959,0.05141014928136732,-0.04096674858149746,1.6892090924777583,3.9697024880477136,4.2958164989946175
13.030455589294434,0.05108140588531643,-0.04392543938161031,1.690524065367136,3.8825853669974464,4.401672094278205
13.060453176498413,0.05075266248917672,-0.046226643342575896,1.6918390382568194,3.798098207738824,4.508842686777426
13.080555438995361,0.05141014928136732,-0.049842821004949994,1.6931540111468106,3.7057212089532787,4.625546884357233
13.110919952392578,0.04779397191991984,-0.0508290512785097,1.6941402408145068,3.627808945293907,4.7254851480267055
13.130960464477539,0.04450653794562165,-0.049842821004949994,1.6954552137050396,3.550225433549974,4.8270671538770555
13.151794195175171,0.03891790016882428,-0.051815281552929,1.6967701865958833,3.475600622493353,4.9270054589696635
13.181349992752075,0.03037057175418771,-0.055102715807208824,1.6984139027098784,3.4006470748635738,5.027272530053292
13.201343059539795,0.025110677314910027,-0.05839015007106768,1.699728875601428,3.3296384571136315,5.119978497495475
13.231358766555786,0.020508269661538098,-0.06069135406147996,1.7007151052702973,3.2612597937739576,5.20906829306396
13.251896142959595,0.008016020226777665,-0.06463627519886725,1.7026875646085713,3.1843338038443196,5.311307896677912
13.28392505645752,0.013933401554401537,-0.0666087357727651,1.703345051054822,3.124502482804965,5.3862617054671205
13.301623344421387,0.015905861990366935,-0.069896170070321,1.7036737942779772,3.0640136785438448,5.464831721436072
13.333472490310669,0.012947171335187316,-0.0721973740843663,1.7053175103940537,3.0051685953503475,5.5404430483051454
13.351394176483154,0.014590888366754748,-0.0748273215348049,1.7053175103940537,2.9509259239004004,5.612438194678763
13.381425619125366,0.013604658148088075,-0.07811475585659244,1.705974996840625,2.896025768354143,5.68443335435355
13.411423921585083,0.01327591474168334,-0.08041595988763212,1.706961226510633,2.842111845821057,5.75346982153927
13.432924270629883,0.01097471089429293,-0.08173093362179831,1.7072899697340096,2.7924715901393498,5.810013985022156
13.464046478271484,0.009659737265201487,-0.08403213766034548,1.706961226510633,2.7503924346451956,5.855052074866693
13.483973503112793,0.008344763634645633,-0.08501836796404497,1.705974996840625,2.7086420239931326,5.893186520204686
13.515536785125732,0.008673507042421966,-0.08304590735752523,1.7049887671707982,2.6734664822407535,5.91291123487032
13.533918380737305,0.010317224079930187,-0.08238842048946662,1.703345051054822,2.6468382690306504,5.921787356818537
13.563444137573242,0.011303454301337126,-0.08008721645433423,1.7020300781624005,2.621196286448631,5.921787356818537
13.593454360961914,0.015248375178743154,-0.07679978212671099,1.700386362047321,2.600814198079046,5.9181711589616075
13.613445520401001,0.017878322423052165,-0.07449857810316052,1.6987426459327362,2.5889794372300514,5.911267508607394
13.643457174301147,0.015905861990366935,-0.07351234780880958,1.6984139027098784,2.586020747033695,5.9063363298631595
13.673449039459229,0.010645967487157279,-0.07384109124016286,1.6987426459327362,2.5922668707889964,5.897788953531243
13.705925703048706,0.010645967487157279,-0.07121114379205154,1.6990713891556137,2.6073890652615863,5.885296634636876
13.724487066268921,0.007358533410766865,-0.0721973740843663,1.699728875601428,2.6294148705557743,5.871489335302312
13.75449514389038,0.006043559777644925,-0.07416983467161314,1.7000576188243646,2.6553855966684727,5.857024546080198
13.7744882106781,0.0011124086403498379,-0.07318360437755334,1.7013725917163092,2.6908898813048765,5.835656108495579
13.804640054702759,-0.002175025462686858,-0.07186863065349786,1.702358821385476,2.7332977781443604,5.812315201159007
13.834668636322021,-0.003489999106484898,-0.0721973740843663,1.7043312807243476,2.7852392351831545,5.781084411941491
13.864568710327148,-0.004147485928938183,-0.0721973740843663,1.7056462536173296,2.838495668182629,5.740320017297431
13.89449667930603,-0.000531308410016057,-0.07055365693099264,1.706632483287277,2.8979982289842745,5.691994490625584
13.92448878288269,0.0030848690977502147,-0.07022491350060844,1.706632483287277,2.977554144076951,5.614410664628586
13.954479694366455,0.008673507042421966,-0.0689099397800392,1.706632483287277,3.044946556236788,5.542415517893582
13.97450065612793,0.011632197708289924,-0.06496501862760906,1.705974996840625,3.1070790768415337,5.476337791996387
13.994489669799805,0.02017952625704543,-0.06365004491322024,1.705974996840625,3.173485267326901,5.405000159786093
14.02475380897522,0.024124447104968597,-0.06003386720659601,1.7043312807243476,3.2497537692191845,5.3191977706524725
14.063007354736328,0.03365800576700943,-0.05674643293793952,1.7040025375011523,3.354294226482845,5.194274783311118
14.087582349777222,0.03431549256849373,-0.05378774210434861,1.702358821385476,3.4466711822295504,5.074611745067237
14.107907056808472,0.032671775564108343,-0.0521440249779265,1.700386362047321,3.5196522722053114,4.971385963141738
14.137938022613525,0.030041828352409997,-0.04852784730820653,1.6964414433731432,3.6212340711044737,4.8211497548932645
14.167937278747559,0.032671775564108343,-0.045569156496110014,1.6944689840371108,3.7027625152426635,4.693268205584124
14.197942018508911,0.04746522852289095,-0.0429392091140513,1.690524065367136,3.7908658444009924,4.555853106870918
14.227936267852783,0.05075266248917672,-0.03965177489502569,1.6875653763664649,3.8825853669974464,4.409561953123366
14.247933387756348,0.052725122864683366,-0.038336801210070326,1.682962971257353,3.9749623900723186,4.268201999157458
14.28710150718689,0.05239637946898745,-0.03439188016428854,1.6790180525953098,4.079502951930086,4.1113911142544035
14.31164836883545,0.05239637946898745,-0.029131985457724635,1.6760593636005157,4.16366140459314,3.9917283280658182
14.334916353225708,0.05042391909294819,-0.029460728876178344,1.674086904271472,4.237300060442687,3.887516524482492
14.354945421218872,0.05173889267732945,-0.028145755202927836,1.6717857017217423,4.320801047625154,3.778373580633145
14.384937763214111,0.05239637946898745,-0.024200834192196347,1.6688270127305203,4.414821859083528,3.6587108547729876
14.414992570877075,0.05173889267732945,-0.024200834192196347,1.6655395805197328,4.507527710052064,3.547266740463385
14.445021629333496,0.05173889267732945,-0.024858321026379693,1.663567121194101,4.606479717878819,3.432206462489884
14.475027322769165,0.052725122864683366,-0.023872090775245325,1.6612659186483203,4.7037880232946065,3.322406098234627
14.49501895904541,0.05108140588531643,-0.023543347358388006,1.6615946618690942,4.792877738531335,3.2313441302414714
14.527894973754883,0.05239637946898745,-0.023872090775245325,1.6609371754275633,4.889199847644623,3.1376522233657345
14.546700716018677,0.05239637946898745,-0.022557117108378294,1.659950945765396,4.969742240688905,3.056123834786122
14.5788254737854,0.052725122864683366,-0.023872090775245325,1.6609371754275633,5.055873305194626,2.9778828875401557
14.60077166557312,0.05206763607320282,-0.023543347358388006,1.6619234050898857,5.153839192561839,2.8910946167943177
14.630311727523804,0.052725122864683366,-0.023872090775245325,1.6625808915315199,5.246216442019719,2.809894990898298
14.660300731658936,0.05206763607320282,-0.023543347358388006,1.6645533508568386,5.345826096415622,2.723435476425126
14.68030071258545,0.0530538662602906,-0.030446959132104184,1.6665258101827842,5.43918962250824,2.6435508353385933
14.710639953613281,0.05239637946898745,-0.02715952494897722,1.6684982695093622,5.525320781786142,2.5702410660928994
14.730666399002075,0.052725122864683366,-0.028145755202927836,1.6704707288365765,5.6068495298751335,2.5015337073679467
14.760677576065063,0.05173889267732945,-0.026830781531181624,1.6734294178286024,5.699884372112296,2.4252652554514906
14.780664682388306,0.05206763607320282,-0.024858321026379693,1.6763881068220865,5.792261746729792,2.356229159874295
14.810665369033813,0.05239637946898745,-0.025844551278358247,1.6796755390387987,5.884310398952866,2.2917954731779937
14.830926418304443,0.052725122864683366,-0.02847449862109938,1.681976741591592,5.980632763391534,2.234594140965303
14.861306428909302,0.05206763607320282,-0.025187064443612045,1.686250403477771,6.083201316456918,2.1829814460894923
14.892160415649414,0.052725122864683366,-0.024858321026379693,1.690852808589528,6.178537498449636,2.1441897399538044
14.912195920944214,0.052725122864683366,-0.025187064443612045,1.694797727259734,6.28307858361922,2.1093429536689157
14.952179431915283,0.05338260965580917,-0.026502038113479925,1.7007151052702973,6.403728241234579,2.07416742464935
14.972187280654907,0.05239637946898745,-0.025187064443612045,1.705974996840625,6.4957770561189045,2.0524703696213678
15.00218677520752,0.05141014928136732,-0.025844551278358247,1.7102486587453107,6.594729561467993,2.0314308012881686
15.035073280334473,0.05206763607320282,-0.025844551278358247,1.7148510638772967,6.69499708188565,2.0140074088913935
15.052724599838257,0.05108140588531643,-0.02715952494897722,1.721097185134361,6.793949650219991,2.0015151653562495
15.082715511322021,0.05239637946898745,-0.02617329469587215,1.7250421038269566,6.882711117611118,1.9926390976161037
15.104919910430908,0.05239637946898745,-0.02748826836686677,1.7296445089722172,6.974102581905953,1.9847492596487588
15.132150411605835,0.05206763607320282,-0.02847449862109938,1.7349044005720142,7.060562878183819,1.978831881187821
15.153655290603638,0.05108140588531643,-0.02748826836686677,1.7404930354029868,7.161159301000464,1.9758731919619905
15.185874938964844,0.05141014928136732,-0.02847449862109938,1.745752927014526,7.261098266024202,1.9739007324798112
15.215933799743652,0.05239637946898745,-0.027817011784850326,1.752985277989928,7.373529644331939,1.9735719892329135
15.234495401382446,0.05206763607320282,-0.02617329469587215,1.759231399295912,7.471496204423299,1.9752157054677792
15.264496326446533,0.05173889267732945,-0.02748826836686677,1.7661350070650992,7.564202847659505,1.9781743946929258
15.29086446762085,0.05075266248917672,-0.029460728876178344,1.7753398174405908,7.680908065054712,1.9831055434083633
15.320737600326538,0.05075266248917672,-0.03307690648538475,1.782900911692077,7.758492407368177,1.9867217191385043
15.348083972930908,0.05009517569663083,-0.03800805778906824,1.7901332627277156,7.818324416077805,1.9880366921324402
15.36867642402649,0.04845145871371059,-0.04096674858149746,1.7957218976273959,7.850541657325999,1.9863929758901169
15.388694763183594,0.049437688903729474,-0.04655538676595161,1.8006530460745407,7.864020300281641,1.9791606244353255
15.420378684997559,0.0487802021104725,-0.051815281552929,1.8045979648365271,7.856130362855033,1.964695921580886
15.449119329452515,0.04680774172856603,-0.05444522895558723,1.8052554512972303,7.829173078492888,1.9485875025776278
15.469608068466187,0.0481227153168597,-0.05477397238135012,1.8039404783759307,7.79662709262735,1.9360952593288212
15.489632606506348,0.04582151153641051,-0.055102715807208824,1.8016392757646797,7.7502737259392225,1.930177880965672
15.519914150238037,0.04713648512577302,-0.052801511828208414,1.797365613775789,7.689784238638842,1.9311641106920745
15.546546697616577,0.049766432300224595,-0.05378774210434861,1.7927632085619278,7.617131122955483,1.9347802863582484
15.559970140457153,0.0487802021104725,-0.0531302552534928,1.7875033168951477,7.542834292296082,1.9387252052716624
15.58999252319336,0.0487802021104725,-0.051486538128027004,1.781257195549324,7.453415125242236,1.9403689214870905
15.609991073608398,0.04910894550714545,-0.051815281552929,1.7740248445286306,7.348544889652155,1.9397114350008127
15.645463943481445,0.04845145871371059,-0.049185334156387484,1.766463750292467,7.216717471269663,1.9367527458143194
15.670732975006104,0.04352030775159314,-0.050171564429374454,1.759231399295912,7.099683705098554,1.9377389755428316
15.690738201141357,0.04910894550714545,-0.0508290512785097,1.7519990483108068,6.974760074557033,1.944313840407752
15.720746755599976,0.05042391909294819,-0.049842821004949994,1.7454241837886348,6.8376728883027225,1.959764772897055
15.750739336013794,0.049766432300224595,-0.04819910388425913,1.7381918328247488,6.703215732529868,1.9847492596487588
15.780746936798096,0.05108140588531643,-0.04885659073224932,1.7326031979964134,6.580593487391947,2.0179523279145646
15.80074667930603,0.049766432300224595,-0.04951407758062101,1.7270145631744083,6.453368848879883,2.064305126885761
15.830744743347168,0.05009517569663083,-0.04885659073224932,1.720768441910116,6.321870566852006,2.1201914814171228
15.860741376876831,0.05108140588531643,-0.046226643342575896,1.7148510638772967,6.190701082182231,2.188241338501351
15.880746364593506,0.05108140588531643,-0.046884130189422585,1.7089336858511956,6.058874156949535,2.263523550145135
15.910754680633545,0.05108140588531643,-0.049185334156387484,1.7040025375011523,5.930005988445565,2.347681833952448
15.940739154815674,0.05042391909294819,-0.04524041307301985,1.699728875601428,5.810342730183692,2.4328263518110207
15.970891237258911,0.049766432300224595,-0.042281722269486954,1.6944689840371108,5.685748334564048,2.52783317443748
15.990737676620483,0.04910894550714545,-0.04096674858149746,1.690852808589528,5.558852764846142,2.6290861271905195
16.02073860168457,0.05042391909294819,-0.03932303147364474,1.6875653763664649,5.447736988637243,2.72014804253617
16.05073571205139,0.05042391909294819,-0.038336801210070326,1.6846066873673278,5.343524883010947,2.807265043597299
16.080737829208374,0.05075266248917672,-0.035706853844703124,1.681976741591592,5.231422930987932,2.9058880715403523
16.10075044631958,0.05141014928136732,-0.035706853844703124,1.681647998369709,5.12918334638158,2.9976074955233227
16.120731115341187,0.05042391909294819,-0.035049367004306886,1.6806617687041707,5.0489696696494235,3.070917291883608
16.15074110031128,0.049766432300224595,-0.03406313674442102,1.680004282260571,4.9572499502391985,3.1537606558022793
16.180673837661743,0.05141014928136732,-0.033405649904969165,1.679346795817045,4.863886526979268,3.2520549741181743
16.204073905944824,0.05141014928136732,-0.0412954920033525,1.6803330254823616,4.766249445561969,3.354294226482845
16.234076499938965,0.05141014928136732,-0.032419419646499026,1.6806617687041707,4.672228570828519,3.4585059531195976
16.26407551765442,0.05042391909294819,-0.03373439332464789,1.6809905119259982,4.577221481041427,3.5650188991552363
16.294527053833008,0.05141014928136732,-0.03373439332464789,1.6826342280354143,4.485830594555167,3.673833066272395
16.32007622718811,0.05141014928136732,-0.03472062358425049,1.6842779441452955,4.382276191767112,3.797440720159503
16.342400312423706,0.05009517569663083,-0.03472062358425049,1.6859216602556448,4.310281237540625,3.883571598491512
16.367905139923096,0.05206763607320282,-0.03472062358425049,1.6865791466999163,4.2280952279539,3.9831809870726804
16.38892126083374,0.05075266248917672,-0.035049367004306886,1.6875653763664649,4.141964302389667,4.088379038182701
16.418954849243164,0.049437688903729474,-0.037021827526629913,1.6892090924777583,4.051888462186907,4.20015198736231
16.448954820632935,0.05042391909294819,-0.0429392091140513,1.6901953221447628,3.958525196389125,4.311924957853382
16.469295263290405,0.04910894550714545,-0.04030926173807195,1.6911815518119393,3.8674631509389785,4.42402669463613
16.489729404449463,0.05009517569663083,-0.04096674858149746,1.692825267924284,3.791194588187421,4.519362500698331
16.521587371826172,0.05009517569663083,-0.04195297884734722,1.693811497591922,3.713282315158531,4.615684556779473
16.541210651397705,0.05009517569663083,-0.042610465691721666,1.6941402408145068,3.6380000004035375,4.709376676543849
16.56026291847229,0.049766432300224595,-0.04392543938161031,1.6957839569277213,3.5689638233653076,4.8004388590238625
16.590430974960327,0.04680774172856603,-0.045897899919295354,1.6961127001504224,3.5009138835917724,4.888213614346512
16.61168384552002,0.04319156435340507,-0.046226643342575896,1.6970989298186434,3.431877718862455,4.977632108516133
16.640725135803223,0.03793166997023388,-0.04787036046040702,1.6984139027098784,3.3605403548375854,5.070666810292028
16.661880254745483,0.032671775564108343,-0.04787036046040702,1.699400132378511,3.291175458321223,5.159099106593236
16.680930376052856,0.028398111342168242,-0.0508290512785097,1.7000576188243646,3.2247692592698356,5.241614016310528
16.71608567237854,0.017220835612521246,-0.052801511828208414,1.7013725917163092,3.156719347504359,5.323142707695467
16.737384796142578,0.008344763634645633,-0.05247276840301965,1.7013725917163092,3.093271849698668,5.394809070489067
16.757380962371826,0.0017698954598514005,-0.0521440249779265,1.7013725917163092,3.032454303888592,5.46220176249692
16.78739356994629,0.0011124086403498379,-0.05345899867887288,1.7007151052702973,2.9768966571508537,5.52170458770378
16.807395935058594,0.0011124086403498379,-0.05378774210434861,1.7007151052702973,2.925612678181053,5.5769337372846755
16.827393531799316,-0.0025037688734978747,-0.055102715807208824,1.7007151052702973,2.8772873925440874,5.628875444566135
16.85738253593445,-0.004147485928938183,-0.05674643293793952,1.7010438484932933,2.828633365590535,5.681474648896431
16.877381801605225,-0.007434920046754195,-0.0603626106339899,1.7013725917163092,2.787540439028054,5.724211507724119
16.90739345550537,-0.013352301482185941,-0.06069135406147996,1.7013725917163092,2.7523648950260893,5.762345939661672
16.927509784698486,-0.014009788310203525,-0.0652937620564473,1.7010438484932933,2.7208055293132656,5.797521669098727
16.957542419433594,-0.015982248796491072,-0.06792370949062768,1.7010438484932933,2.692533598209992,5.825136262753672
16.987820148468018,-0.016310992211198444,-0.069896170070321,1.7000576188243646,2.667877844855134,5.848477170897911
17.008244514465332,-0.017297222455880085,-0.07055365693099264,1.7000576188243646,2.6507831894719573,5.862941959784112
17.028141260147095,-0.017625965870960575,-0.07121114379205154,1.7000576188243646,2.6402634016547237,5.871489335302312
17.05832862854004,-0.01828345270140147,-0.07153988722272625,1.699728875601428,2.6350035077775087,5.874119297040238
17.07833695411682,-0.016639735625999075,-0.07022491350060844,1.6990713891556137,2.6333597909451525,5.8701743544404135
17.108335971832275,-0.016639735625999075,-0.0685811963501387,1.6984139027098784,2.6366472246118984,5.862613214575843
17.1383273601532,-0.012037327827267047,-0.06825245292033486,1.6987426459327362,2.6448658088144326,5.850120896879117
17.16832447052002,-0.01039361076070977,-0.06627999234354087,1.69808515948704,2.6606454906271875,5.826779988631162
17.188326120376587,-0.00973612393473694,-0.06430753177022186,1.69808515948704,2.6800413497842777,5.803439081852376
17.208330392837524,-0.008749893696473665,-0.06233507120037307,1.6984139027098784,2.7060120769124345,5.7764819800668
17.238581657409668,-0.01039361076070977,-0.06200632777240203,1.69808515948704,2.738228929033568,5.742949978109178
17.26067876815796,-0.010064867347676948,-0.0603626106339899,1.69808515948704,2.7747194462346996,5.707116763618353
17.28067636489868,-0.009078637109135312,-0.06134884091674858,1.6984139027098784,2.817127346006712,5.666023631879845
17.300676345825195,-0.010064867347676948,-0.05970512377929818,1.6987426459327362,2.865123885608708,5.616054389594402
17.34065079689026,-0.0054624595749541704,-0.05641768951160167,1.6984139027098784,2.931530060243564,5.547017946971456
17.36166548728943,-0.0028325122844012063,-0.055102715807208824,1.69808515948704,2.9857727306882813,5.483570179373938
17.38704228401184,0.0017698954598514005,-0.0521440249779265,1.6977564162642216,3.0439603257825762,5.414862504508344
17.410423040390015,0.011632197708289924,-0.04852784730820653,1.6967701865958833,3.106421589830248,5.334977519047762
17.428504943847656,0.019522039447787562,-0.046884130189422585,1.6957839569277213,3.170855319099433,5.2521338465759
17.45851707458496,0.026425650926898206,-0.04655538676595161,1.6941402408145068,3.2458088465490813,5.155482915689849
17.488507986068726,0.031028058557472663,-0.04458292622712487,1.6921677814792884,3.33391212375284,5.038449844260389
17.508524417877197,0.036287952970789614,-0.041624235425302386,1.6901953221447628,3.4197142047414233,4.9194443364600335
17.528523921966553,0.03431549256849373,-0.03965177489502569,1.6878941195886856,3.4920378049319343,4.807671235257964
17.558515548706055,0.045164024741194464,-0.03800805778906824,1.6852641738114487,3.5679775923108634,4.689652018297459
17.57852554321289,0.05141014928136732,-0.030775702550934453,1.681976741591592,3.639314975266694,4.5726190619148435
17.608508825302124,0.05206763607320282,-0.02715952494897722,1.677374336486908,3.716569752664189,4.440792645508353
17.62850832939148,0.05206763607320282,-0.022557117108378294,1.6724431881644326,3.800399414271421,4.29844645143002
17.6585111618042,0.05206763607320282,-0.023872090775245325,1.668169526288222,3.8885027559839203,4.149525413674018
17.688504934310913,0.05239637946898745,-0.021242143443009676,1.6625808915315199,3.9805510360210152,3.999946925283379
17.718510150909424,0.05206763607320282,-0.021242143443009676,1.6543623110160068,4.063065755505256,3.868778126234734
17.73851728439331,0.05239637946898745,-0.017625965870960575,1.6431850415316471,4.154127829285273,3.7307057341125867
17.772310972213745,0.05239637946898745,-0.01795470928613435,1.6343089746014163,4.249134845286387,3.6001944740905327
17.793339729309082,0.05239637946898745,-0.02091340002690148,1.6300353127501588,4.3211297916934654,3.5061737821044163
17.8133602142334,0.052725122864683366,-0.01861219611676196,1.6287203398733663,4.392796003213448,3.4177417430092496
17.833364248275757,0.052725122864683366,-0.01861219611676196,1.6260903941205027,4.4710371072241495,3.3316109186367497
17.86337423324585,0.05173889267732945,-0.022885860524954532,1.6231317051496696,4.552565664768903,3.2454801029940294
17.883371829986572,0.05239637946898745,-0.018940939532215845,1.6231317051496696,4.636066700650853,3.1659241661930344
17.91593050956726,0.05206763607320282,-0.019927169779138026,1.6244466780254476,4.728115102604369,3.087354466697734
17.93349862098694,0.052725122864683366,-0.019269682947763128,1.6244466780254476,4.810958679036621,3.021605769080587
17.9635009765625,0.052725122864683366,-0.021899630275506787,1.6257616509014619,4.898733436299705,2.9575007930170627
17.993732213974,0.05239637946898745,-0.019927169779138026,1.6270766237777143,4.9943980780998345,2.892738333978468
18.023818731307983,0.05173889267732945,-0.02025591319496567,1.6280628534350603,5.108472436657805,2.8207435235778395
18.05510663986206,0.05239637946898745,-0.02091340002690148,1.6346377178208513,5.224190548002868,2.7490774610597115
18.084397554397583,0.052725122864683366,-0.021242143443009676,1.6418700686523677,5.339908690543587,2.6770826593855306
18.11415147781372,0.05239637946898745,-0.021899630275506787,1.6458149872909755,5.444449540104791,2.6142926758374796
18.134331703186035,0.052725122864683366,-0.02222837369189573,1.6491024194915949,5.525320781786142,2.564652429135728
18.15513586997986,0.05108140588531643,-0.02222837369189573,1.6543623110160068,5.604877059963557,2.5143546975056728
18.1748526096344,0.052725122864683366,-0.023214603941624418,1.6592934593240367,5.68344711919864,2.4673444008698304
18.204747676849365,0.044835281343452646,-0.023214603941624418,1.6632383779732234,5.763332175021522,2.417704159127671
18.22474479675293,0.05173889267732945,-0.024200834192196347,1.6671832966249067,5.851764622867647,2.3654339724531233
18.25474238395691,0.05239637946898745,-0.023872090775245325,1.6711282152791238,5.942169563595749,2.3125063007908335
18.274734497070312,0.045164024741194464,-0.023214603941624418,1.6780318229302138,6.02731460117126,2.261879833702804
18.30587387084961,0.0530538662602906,-0.023872090775245325,1.6842779441452955,6.135143095121269,2.206650962048071
18.334206104278564,0.05239637946898745,-0.023872090775245325,1.689537835700074,6.240670403680115,2.1540520380578045
18.351003646850586,0.05239637946898745,-0.022885860524954532,1.6957839569277213,6.32515802326506,2.117890278557154
18.378032445907593,0.05206763607320282,-0.024529577609241127,1.7000576188243646,6.4076731899108,2.08402972245289
18.399483680725098,0.052725122864683366,-0.024529577609241127,1.7049887671707982,6.488544648289205,2.0527991128779557
18.417856454849243,0.049766432300224595,-0.024200834192196347,1.708604942627718,6.578621011989652,2.0225547334490055
18.447954177856445,0.05108140588531643,-0.024200834192196347,1.7155085503250536,6.6969695580203785,1.9939540706128385
18.488096714019775,0.05206763607320282,-0.02748826836686677,1.7224121580315526,6.820578087699699,1.969955813519529
18.50809645652771,0.05173889267732945,-0.026830781531181624,1.7283295360731397,6.918544458174931,1.9584497999161037
18.528096675872803,0.05108140588531643,-0.029131985457724635,1.7345756573468623,7.005662230816787,1.9515461917757304
18.558103561401367,0.05108140588531643,-0.029460728876178344,1.7401642921774572,7.098368719233805,1.9485875025776278
18.57811164855957,0.05141014928136732,-0.031761932807990445,1.744766697336921,7.18844526492042,1.948258759333575
18.59810519218445,0.05042391909294819,-0.030446959132104184,1.7516703050844795,7.278521839217674,1.9518749350201452
18.628104209899902,0.05108140588531643,-0.031761932807990445,1.7579164263886844,7.365310974779131,1.9554911107111126
18.650380611419678,0.05141014928136732,-0.032419419646499026,1.7644912909286214,7.458346328535542,1.9627234621063536
18.67842698097229,0.05042391909294819,-0.03406313674442102,1.77106615547816,7.550395473229036,1.9706133000125328
18.70931077003479,0.05042391909294819,-0.035706853844703124,1.7782985064939483,7.639157178528986,1.9785031379403544
18.729008436203003,0.05042391909294819,-0.03899428805235855,1.7858596007506229,7.7085228283083085,1.9854067461451863
18.75156021118164,0.05042391909294819,-0.03932303147364474,1.7907907491861141,7.7591499018937915,1.9913241246199935
18.779605388641357,0.05009517569663083,-0.041624235425302386,1.7950644111682208,7.788737157282331,1.995269043610199
18.80161190032959,0.049437688903729474,-0.042610465691721666,1.797365613775789,7.800572060390805,1.997241503107416
18.83625316619873,0.04910894550714545,-0.04458292622712487,1.7993380731547246,7.791695883008307,1.9962552733586312
18.86428427696228,0.05042391909294819,-0.046884130189422585,1.79999555961458,7.757506165582895,1.99757024635709
18.894287109375,0.05108140588531643,-0.04787036046040702,1.7976943570055461,7.700632895651664,1.9949403003608002
18.934290885925293,0.05042391909294819,-0.04655538676595161,1.7934206950207392,7.6243635589110195,1.9913241246199935
18.954286336898804,0.05042391909294819,-0.046226643342575896,1.787174573666192,7.529684412922099,1.987379205635395
18.98446035385132,0.04319156435340507,-0.04852784730820653,1.7835583981493546,7.4494701626721564,1.9870504623869303
19.017112016677856,0.05108140588531643,-0.049185334156387484,1.776654790352946,7.334408779454343,1.9854067461451863
19.034697771072388,0.05009517569663083,-0.04852784730820653,1.7717236419336486,7.243345947281465,1.9880366921324402
19.064682006835938,0.049766432300224595,-0.050171564429374454,1.7658062638377556,7.135517072228576,1.9923103543670178
19.08475685119629,0.05141014928136732,-0.04754161703665025,1.7575876831619364,7.011250918998678,1.9992139626060488
19.11475706100464,0.05206763607320282,-0.04852784730820653,1.7503553321794012,6.885669833641643,2.0100624898740445
19.135619640350342,0.05206763607320282,-0.04754161703665025,1.7437804676595203,6.7614037853521785,2.025513422725385
19.165151357650757,0.05042391909294819,-0.04754161703665025,1.735561887022384,6.612481841436146,2.04918293705785
19.19516086578369,0.05075266248917672,-0.04885659073224932,1.7286582792978766,6.475723562080362,2.0790985735460894
19.21540403366089,0.05075266248917672,-0.04819910388425913,1.721425928358627,6.3478414734000514,2.1149315891691667
19.236381769180298,0.05141014928136732,-0.04852784730820653,1.7158372935489634,6.223904380518409,2.1556957544127995
19.2659330368042,0.05042391909294819,-0.04885659073224932,1.708604942627718,6.1009535690544086,2.2043497590957
19.285938501358032,0.05141014928136732,-0.04721287361298876,1.7026875646085713,5.9704416587715645,2.258921144110182
19.31765341758728,0.05042391909294819,-0.04721287361298876,1.6964414433731432,5.851435877669355,2.32072488324267
19.341511011123657,0.05075266248917672,-0.0449116696500248,1.690852808589528,5.72651272333554,2.395020870367841
