Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
5.224365711212158,0.04450653794562165,-0.029131985457724635,1.6369389203573297,2.662946694240802,5.140360663144956
5.244767904281616,0.05075266248917672,-0.030775702550934453,1.6359526906987456,2.6961497754087387,5.092035207408303
5.2648138999938965,0.05108140588531643,-0.03011821571336812,1.6352952042597675,2.731982804577244,5.041079800584623
5.285137414932251,0.05206763607320282,-0.029460728876178344,1.6359526906987456,2.7740619594285056,4.986836954486059
5.305227279663086,0.052725122864683366,-0.02847449862109938,1.6362814339182583,2.8190998064986528,4.926676714510171
5.3192243576049805,0.05173889267732945,-0.02715952494897722,1.6356239474792489,2.866110115895831,4.866187737892823
5.335794925689697,0.05173889267732945,-0.026830781531181624,1.6352952042597675,2.916079118259853,4.8010963477679365
5.3562703132629395,0.05173889267732945,-0.029131985457724635,1.6356239474792489,2.9686780706096174,4.733375011801779
5.3768110275268555,0.05141014928136732,-0.028145755202927836,1.6362814339182583,3.0232494864682464,4.6597362881102535
5.396864414215088,0.05173889267732945,-0.02617329469587215,1.6362814339182583,3.0794646227524587,4.585111342496703
5.406860589981079,0.05206763607320282,-0.025187064443612045,1.6356239474792489,3.1356797622699832,4.5098289193235965
5.426856279373169,0.05206763607320282,-0.02617329469587215,1.6349664610403016,3.194524853416601,4.428957856603488
5.446951866149902,0.05173889267732945,-0.022885860524954532,1.632994001723831,3.2566573839340864,4.349401782289953
5.466995477676392,0.05173889267732945,-0.024529577609241127,1.6310215424079124,3.32635102125193,4.262284606508998
5.487023115158081,0.05141014928136732,-0.019269682947763128,1.6293778263117322,3.3957159206571057,4.175496187946884
5.507001638412476,0.05009517569663083,-0.02222837369189573,1.6283915966542055,3.4624508767885955,4.0900227578732595
5.516999244689941,0.05108140588531643,-0.02058465661088682,1.6280628534350603,3.5285283511802605,4.002905620307873
5.537029504776001,0.05206763607320282,-0.021899630275506787,1.6270766237777143,3.594934574929978,3.9154597509292626
5.556682109832764,0.05141014928136732,-0.021570886859211436,1.625104164463425,3.6610120608503727,3.8250551990367208
5.57684588432312,0.05173889267732945,-0.019927169779138026,1.621816732274127,3.73333568418075,3.7234733714757424
5.604299545288086,0.05141014928136732,-0.025187064443612045,1.6182005568675857,3.8059880587399824,3.6205765836887505
5.618276119232178,0.05042391909294819,-0.021570886859211436,1.613926895025731,3.8769967218921826,3.5216247341909375
5.6435935497283936,0.05108140588531643,-0.019598426363403865,1.608009517094777,3.94669041719814,3.4239878718442287
5.658459424972534,0.05173889267732945,-0.019269682947763128,1.5988047069887363,4.017041607838988,3.3273372520091073
5.683748006820679,0.05239637946898745,-0.02058465661088682,1.58927115367544,4.090351501811901,3.227070464104433
5.699432611465454,0.05141014928136732,-0.021570886859211436,1.580723830024173,4.165633868469027,3.12746117441525
5.7190351486206055,0.05173889267732945,-0.023543347358388006,1.5731627360316958,4.2356563403446765,3.0347555082568265
5.739045143127441,0.05042391909294819,-0.024858321026379693,1.57053279029661,4.307980029110814,2.94632351554305
5.759065628051758,0.05206763607320282,-0.025187064443612045,1.565601642045253,4.379317494834086,2.867753833042968
5.779337644577026,0.052725122864683366,-0.025187064443612045,1.565601642045253,4.450326225648133,2.793457820364082
5.799437522888184,0.052725122864683366,-0.025844551278358247,1.560999237012869,4.524293663546105,2.725736680152578
5.819383144378662,0.052725122864683366,-0.02222837369189573,1.5639579259620164,4.599904833051138,2.664261667736125
5.839620351791382,0.0530538662602906,-0.022557117108378294,1.558040548064581,4.679460945175941,2.6110052422255263
5.859702110290527,0.052725122864683366,-0.023214603941624418,1.4929493913876584,4.759017069945328,2.5580775621556553
5.8775575160980225,0.052725122864683366,-0.024858321026379693,1.4758547442262433,4.842189396056945,2.51599841419804
5.89508581161499,0.053711353051239086,-0.02715952494897722,1.4600750699354696,4.9279916923495355,2.4742480107737648
5.920204162597656,0.05108140588531643,-0.028803242039364962,1.4475828277951983,5.0151089825533335,2.4377575016300783
5.930153846740723,0.05141014928136732,-0.0429392091140513,1.5340422932915783,5.098610099035031,2.404883169789893
5.950660228729248,0.041876590759759386,-0.06134884091674858,1.4699373663659816,5.181124997288875,2.361489052770408
5.979511499404907,0.032671775564108343,-0.06496501862760906,1.5304261179191112,5.265941124193426,2.32072488324267
5.990579843521118,0.030041828352409997,-0.07121114379205154,1.5231937671772675,5.353715971042621,2.2674684696125333
6.019937992095947,0.03760292657052444,-0.0652937620564473,1.505770376769424,5.441490836448349,2.2148695440421213
6.038956880569458,0.0487802021104725,-0.06167758434452722,1.548178251576289,5.528279486059791,2.1635855929341403
6.060101270675659,0.054040096446580366,-0.04819910388425913,1.5389734415284884,5.6193418395468555,2.1067130075558276
6.080032110214233,0.052725122864683366,-0.04030926173807195,1.5728339928147703,5.709089234052905,2.0551003156752747
6.100271463394165,0.052725122864683366,-0.03603559726504299,1.5879561808054754,5.804754062477049,2.0074325438656944
6.121817111968994,0.05239637946898745,-0.03406313674442102,1.5945310451573078,5.904692603629919,1.961737232369588
6.143135070800781,0.05009517569663083,-0.03373439332464789,1.6037358552585228,6.005617408203491,1.9226167864069803
6.163478851318359,0.05206763607320282,-0.03472062358425049,1.6073520306582805,6.106542241355052,1.8907286921609803
6.184126138687134,0.05239637946898745,-0.03866554463116709,1.6129406653702585,6.205165885020967,1.866401692632419
6.201886415481567,0.05239637946898745,-0.041624235425302386,1.6254329076824359,6.302803320294612,1.8476633282458117
6.224417209625244,0.05239637946898745,-0.045569156496110014,1.6425275550919756,6.407344444185969,1.8361573150736814
6.244225263595581,0.05173889267732945,-0.05050030785389431,1.662909634752363,6.5007082433686,1.8325411395126079
6.261253356933594,0.05042391909294819,-0.02847449862109938,1.682962971257353,6.599003258406091,1.8328698827452898
6.281261444091797,0.05239637946898745,-0.019598426363403865,1.6924965247017765,6.700257018272829,1.8308974233496247
6.30530571937561,0.05173889267732945,-0.01861219611676196,1.6990713891556137,6.803812034199458,1.8289249639549807
6.324985980987549,0.05173889267732945,-0.01861219611676196,1.7056462536173296,6.9011209067211485,1.8282674774903258
6.344489097595215,0.05239637946898745,-0.01861219611676196,1.7141935774296226,7.005662230816787,1.8285962207226392
6.365817546844482,0.05108140588531643,-0.021242143443009676,1.7224121580315526,7.106258634512385,1.830568680117113
6.387237310409546,0.044835281343452646,-0.029789472294726144,1.731616968321485,7.212443765477359,1.835499828607774
6.4070024490356445,0.04910894550714545,-0.029131985457724635,1.7395068057264649,7.314026482300867,1.8443758959072731
6.428212404251099,0.05239637946898745,-0.031104445969858924,1.7487116160485727,7.416595476814943,1.8545669361663637
6.44755220413208,0.05108140588531643,-0.03439188016428854,1.7582451696154557,7.5168632811541505,1.8641004899831557
6.46818995475769,0.05206763607320282,-0.03767931436816083,1.7681074664296685,7.6148298933748215,1.8733053005892677
6.48904013633728,0.05206763607320282,-0.040638005159737284,1.7773122768092724,7.711810300319167,1.8802089085598608
6.509504556655884,0.05042391909294819,-0.042281722269486954,1.787174573666192,7.78512093699685,1.886455030069075
6.529550790786743,0.049437688903729474,-0.0449116696500248,1.7930919517913204,7.82259813151968,1.8884274894954325
6.550586223602295,0.04713648512577302,-0.04524041307301985,1.7953931543977955,7.813721953374107,1.8884274894954325
6.569311618804932,0.04450653794562165,-0.04754161703665025,1.7953931543977955,7.775916012863261,1.8851400571188108
6.589161396026611,0.04582151153641051,-0.04852784730820653,1.7937494382501837,7.727261419327175,1.883496340931699
6.610987663269043,0.04713648512577302,-0.04819910388425913,1.791776978873905,7.682223053714812,1.886783773306721
6.629387855529785,0.04845145871371059,-0.049185334156387484,1.790462005956902,7.639814672753521,1.891714921875271
6.650119304656982,0.046150254933884804,-0.0508290512785097,1.788818289811227,7.59576256333421,1.9035496784696535
6.671937704086304,0.04352030775159314,-0.05115779470322057,1.7868458304372614,7.5500667262275,1.9170281513100973
6.691949129104614,0.041547847361124504,-0.0508290512785097,1.784873371064213,7.497467211181844,1.9308353674499052
6.712224721908569,0.04089036056358644,-0.04721287361298876,1.7815859387778241,7.443223972053475,1.9426701241901847
6.733283758163452,0.041547847361124504,-0.04392543938161031,1.7763260471248201,7.386022022523069,1.9462862998700161
6.752370834350586,0.04647899833126996,-0.04096674858149746,1.7717236419336486,7.328491338190781,1.9512174485313518
6.772407054901123,0.04680774172856603,-0.038336801210070326,1.7674499799747154,7.270960665811702,1.9584497999161037
6.792082786560059,0.0481227153168597,-0.03767931436816083,1.7631763180198714,7.213758751868101,1.9696270702730831
6.812322616577148,0.05042391909294819,-0.03735057094734806,1.760217628976581,7.15063941199496,1.9883654353810207
6.832785606384277,0.05075266248917672,-0.03735057094734806,1.7582451696154557,7.09146504354232,2.013678665639726
6.851863622665405,0.05075266248917672,-0.03800805778906824,1.7572589399352119,7.039851854308969,2.0462242477543393
6.87247109413147,0.05141014928136732,-0.03735057094734806,1.756601453481834,6.986266196188733,2.086330925279527
6.891064167022705,0.05009517569663083,-0.03472062358425049,1.7546289941222621,6.9339955329593455,2.131697495751972
6.914545059204102,0.05042391909294819,-0.035378110424457765,1.752985277989928,6.875149954554789,2.187255108673118
6.936452627182007,0.05075266248917672,-0.03373439332464789,1.7513415618581751,6.818934356923387,2.2444564395007873
6.955974340438843,0.05075266248917672,-0.031761932807990445,1.7503553321794012,6.766334976775925,2.308890124523942
6.976058721542358,0.05075266248917672,-0.030775702550934453,1.749369102500835,6.712420621510471,2.3772687315563403
6.995912551879883,0.049766432300224595,-0.033405649904969165,1.7496978457270007,6.6598212595860575,2.44498985472586
7.0159947872161865,0.049766432300224595,-0.033405649904969165,1.749369102500835,6.596373291052727,2.5173133875532567
7.026033878326416,0.05075266248917672,-0.036693084106006385,1.7490403592746924,6.5339115728207116,2.587335720453516
7.046184301376343,0.04910894550714545,-0.035378110424457765,1.7477253863703512,6.467504917342108,2.6527556496970552
7.066521406173706,0.05173889267732945,-0.035049367004306886,1.746739156692336,6.397153326879608,2.71554563510623
7.086658477783203,0.05206763607320282,-0.035049367004306886,1.744766697336921,6.323514295054482,2.778335623675241
7.109046936035156,0.05173889267732945,-0.03472062358425049,1.7434517244337657,6.246916569383508,2.840796872133028
7.138357639312744,0.05173889267732945,-0.03472062358425049,1.742136751530972,6.16242896930429,2.9045730977770483
7.160413026809692,0.05141014928136732,-0.03472062358425049,1.73983554895195,6.054271721556266,2.983142782965572
7.1802284717559814,0.05108140588531643,-0.035049367004306886,1.7381918328247488,5.974715347770502,3.0360704821838986
7.200140476226807,0.05108140588531643,-0.03603559726504299,1.7372056031486953,5.890227813096805,3.089984414693698
7.216452598571777,0.05173889267732945,-0.03636434068547742,1.735561887022384,5.806069043106363,3.143898350196139
7.240066289901733,0.046150254933884804,-0.03800805778906824,1.7342469141217325,5.7169791158932926,3.198469775862125
7.259490966796875,0.05141014928136732,-0.037021827526629913,1.7329319412214335,5.628546699561575,3.2543561790231395
7.279501914978027,0.05108140588531643,-0.037021827526629913,1.7319457115464394,5.537484343940889,3.311886303610823
7.299490451812744,0.04910894550714545,-0.03735057094734806,1.7299732521970408,5.4470794989286215,3.3634990472324016
7.319501161575317,0.05075266248917672,-0.03866554463116709,1.7283295360731397,5.351414757594272,3.4223441537251023
7.3394904136657715,0.05173889267732945,-0.038336801210070326,1.7270145631744083,5.2554212935870535,3.479874289894409
7.359567880630493,0.05173889267732945,-0.03932303147364474,1.7250421038269566,5.159756595851613,3.538390661272263
7.3694846630096436,0.05141014928136732,-0.03932303147364474,1.7230696444802758,5.0601469843948355,3.5988794992969213
7.399487018585205,0.05141014928136732,-0.03932303147364474,1.7197822122375075,4.951332549617971,3.6642994981164345
7.409492254257202,0.05141014928136732,-0.03965177489502569,1.716823523220817,4.847449306492682,3.7277470402976416
7.429494142532349,0.05141014928136732,-0.03866554463116709,1.7141935774296226,4.747839762384608,3.792180819547652
7.449475049972534,0.05075266248917672,-0.03965177489502569,1.7122211180870965,4.646915261432158,3.85825832394139
7.469486474990845,0.0530538662602906,-0.03998051831650143,1.7095911722982124,4.547634501654791,3.9286095049644922
7.489486455917358,0.05141014928136732,-0.040638005159737284,1.7072899697340096,4.440792645508353,4.006193059240259
7.509484529495239,0.05206763607320282,-0.0412954920033525,1.7043312807243476,4.339539459826444,4.0824616473333135
7.529446125030518,0.05108140588531643,-0.0412954920033525,1.701701334939345,4.233683876233224,4.1646476365302645
7.559496879577637,0.05239637946898745,-0.04096674858149746,1.699728875601428,4.12717082406581,4.25044982139512
7.58239483833313,0.05173889267732945,-0.041624235425302386,1.6974276730414226,4.011781705464704,4.3474293177832894
7.609940767288208,0.05009517569663083,-0.0429392091140513,1.6961127001504224,3.9006662779562946,4.440792645508353
7.629973649978638,0.05173889267732945,-0.04326795253647597,1.6944689840371108,3.8082892652991607,4.521663710021538
7.650001525878906,0.05173889267732945,-0.043596695958995624,1.6931540111468106,3.712624827659227,4.607794694854483
7.6799585819244385,0.05141014928136732,-0.04524041307301985,1.6921677814792884,3.6186041214450895,4.689323273999972
7.70994234085083,0.05108140588531643,-0.045897899919295354,1.6911815518119393,3.5068312694209913,4.786302851242589
7.729944467544556,0.049766432300224595,-0.04754161703665025,1.689866578922409,3.3976883823361415,4.879008770330402
7.766273260116577,0.05009517569663083,-0.05543145923316328,1.688551606033184,3.290846714749197,4.9648110733656505
7.788082838058472,0.0487802021104725,-0.04819910388425913,1.687236633144263,3.2004422370912784,5.03614863248926
7.8178136348724365,0.04647899833126996,-0.04951407758062101,1.6852641738114487,3.1005042067488744,5.111102393394298
7.84759259223938,0.04319156435340507,-0.05115779470322057,1.6842779441452955,3.0100997474415547,5.172577636588092
7.866724252700806,0.042205334158304866,-0.0521440249779265,1.6826342280354143,2.9364612119872735,5.221231845907749
7.893836736679077,0.03760292657052444,-0.050171564429374454,1.6809905119259982,2.8697262936227212,5.2639686559348995
7.917689800262451,0.03826041336985364,-0.0508290512785097,1.6790180525953098,2.803320122656915,5.306705470261269
7.9413228034973145,0.037274183170725325,-0.049842821004949994,1.6770455932652828,2.7362564686755104,5.346154841188757
7.959692716598511,0.04023287376569051,-0.04951407758062101,1.6754018771574286,2.685301243843361,5.37738559582441
7.9890456199646,0.042205334158304866,-0.049185334156387484,1.6734294178286024,2.6300723572865268,5.409931332117519
8.007199764251709,0.044177794547701404,-0.04787036046040702,1.6714569585004242,2.5781309065409572,5.441490836448349
8.037209033966064,0.04549276813884706,-0.04721287361298876,1.6704707288365765,2.534079297935919,5.468447915005373
8.057595252990723,0.046150254933884804,-0.04721287361298876,1.6688270127305203,2.4966025573444184,5.491131311771421
8.08762502670288,0.04582151153641051,-0.04754161703665025,1.6678407830670992,2.4610982776501236,5.518417138566489
8.107627153396606,0.044835281343452646,-0.04721287361298876,1.6671832966249067,2.431182635208072,5.538141833797706
8.128774166107178,0.042862820955127695,-0.04721287361298876,1.6668545534038366,2.406198143050653,5.555565315400956
8.168004989624023,0.04319156435340507,-0.04819910388425913,1.6661970669617499,2.3762825016279012,5.574632522564555
8.183615446090698,0.04352030775159314,-0.04754161703665025,1.6648820940777858,2.355571673263416,5.58745357617693
8.211167097091675,0.04319156435340507,-0.04754161703665025,1.6645533508568386,2.341764454492825,5.592384750754812
8.232619047164917,0.04319156435340507,-0.04655538676595161,1.663895864414996,2.3299296956337243,5.597644670373005
8.253910064697266,0.041547847361124504,-0.04787036046040702,1.6632383779732234,2.3187524234507864,5.600603375189324
8.275019645690918,0.038589156769383764,-0.04787036046040702,1.6615946618690942,2.3138212739805954,5.601260865151547
8.29967451095581,0.04089036056358644,-0.049185334156387484,1.6606084322068237,2.3134925306830647,5.597315925394796
8.329694271087646,0.04089036056358644,-0.04951407758062101,1.6589647161033825,2.316122477064995,5.583837381525912
8.359690427780151,0.038589156769383764,-0.051486538128027004,1.6546910542364242,2.322368599737573,5.563126449165821
8.38970398902893,0.03891790016882428,-0.054116485529920044,1.6497599059319148,2.3315734121371645,5.535840619303615
8.41318154335022,0.03826041336985364,-0.05345899867887288,1.6445000144111825,2.349983037081088,5.494418760684318
8.442611694335938,0.03793166997023388,-0.051815281552929,1.640883838993076,2.372666325228569,5.451024437196346
8.461186647415161,0.04056161716468322,-0.04951407758062101,1.6369389203573297,2.405211913104984,5.394151580865687
8.481173276901245,0.04713648512577302,-0.042610465691721666,1.633651488162593,2.4446611114026036,5.335963753342262
8.511183261871338,0.052725122864683366,-0.04096674858149746,1.6323365152851301,2.4913426640038927,5.268571081885714
8.531174182891846,0.052725122864683366,-0.03373439332464789,1.6320077720658026,2.5469002883594354,5.193617294000526
8.561172485351562,0.05206763607320282,-0.03307690648538475,1.6323365152851301,2.6070603219017054,5.1117598825808646
8.58118486404419,0.05206763607320282,-0.032090676227197606,1.6343089746014163,2.6724802521121216,5.02431382928001
8.611677646636963,0.05141014928136732,-0.03011821571336812,1.6356239474792489,2.7648571441797123,4.900705902942167
8.631719827651978,0.052725122864683366,-0.026502038113479925,1.6352952042597675,2.836851951078043,4.802082580885726
8.662165880203247,0.05239637946898745,-0.024200834192196347,1.6339802313819969,2.916079118259853,4.69228197268516
8.682197570800781,0.05239637946898745,-0.022885860524954532,1.6320077720658026,2.992018856556516,4.593987436778281
8.702205419540405,0.05239637946898745,-0.021899630275506787,1.6293778263117322,3.0827520577218994,4.477283246269414
8.732197523117065,0.05141014928136732,-0.019927169779138026,1.6254329076824359,3.178416420273554,4.356634152207565
8.752197027206421,0.05141014928136732,-0.02091340002690148,1.622474218711869,3.271122100654636,4.237300060442687
8.782197952270508,0.0487802021104725,-0.022557117108378294,1.6208305026176233,3.3720463808763013,4.103501259503085
8.816145896911621,0.05108140588531643,-0.02091340002690148,1.6182005568675857,3.482175495427638,3.9512928313020907
8.83276629447937,0.05141014928136732,-0.021242143443009676,1.6162280975556615,3.5600877439215077,3.8391911827066334
8.852778911590576,0.05141014928136732,-0.02025591319496567,1.6129406653702585,3.631753869835717,3.7369518655405307
8.87501859664917,0.05009517569663083,-0.021570886859211436,1.6109682060596913,3.7067074401928823,3.6294526638504254
8.893409013748169,0.05239637946898745,-0.02058465661088682,1.607023287440053,3.782647249791377,3.5219534778556976
8.913561582565308,0.05141014928136732,-0.023214603941624418,1.6034071120404436,3.8589158115798607,3.4128105886997284
8.933574438095093,0.05075266248917672,-0.024200834192196347,1.5988047069887363,3.934526894367164,3.3066264063473016
8.95360541343689,0.052725122864683366,-0.024200834192196347,1.5948597883750324,4.012110449361805,3.20011349355279
8.973689556121826,0.052725122864683366,-0.027817011784850326,1.5905861265456043,4.096926380621982,3.0863682362010816
8.993603229522705,0.052725122864683366,-0.02715952494897722,1.5843400054140897,4.1794411157840425,2.978869117930393
9.026691436767578,0.05141014928136732,-0.02617329469587215,1.5744777088995119,4.2813517608177145,2.851974148529791
9.04373288154602,0.05338260965580917,-0.027817011784850326,1.5692178174293372,4.376687542018068,2.7402013893947985
9.073750019073486,0.05239637946898745,-0.028145755202927836,1.567902844562243,4.482871897056113,2.625469950178053
9.10373044013977,0.05239637946898745,-0.02748826836686677,1.5665878716953254,4.597932367619275,2.516327157536734
9.133737802505493,0.0530538662602906,-0.027817011784850326,1.5649441556119257,4.7060892334484405,2.4265802287288363
9.164188623428345,0.05173889267732945,-0.028145755202927836,1.564286669178642,4.826080920708017,2.341106967887443
9.184780597686768,0.05206763607320282,-0.026502038113479925,1.5649441556119257,4.926676714510171,2.2796319713556192
9.210887670516968,0.05141014928136732,-0.026830781531181624,1.5646154123952785,5.034833654339596,2.2201294365358906
9.238004207611084,0.05075266248917672,-0.02748826836686677,1.565601642045253,5.138388195460169,2.167859255478606
9.251002788543701,0.05042391909294819,-0.03373439332464789,1.565601642045253,5.233724143781501,2.124136400611052
9.281067132949829,0.052725122864683366,-0.03866554463116709,1.5662591284786238,5.344182372553842,2.0725237083526595
9.311058521270752,0.05075266248917672,-0.03899428805235855,1.573820222465581,5.458585568983532,2.0192673009235884
9.341653823852539,0.05206763607320282,-0.042610465691721666,1.5813813164585955,5.5769337372846755,1.9676546107951955
9.368658304214478,0.052725122864683366,-0.04096674858149746,1.5912436129807617,5.691337000509042,1.9245892458553078
9.392748832702637,0.05173889267732945,-0.036693084106006385,1.5955172748105206,5.80837025921883,1.8861262868314608
9.413045406341553,0.05239637946898745,-0.031761932807990445,1.6047220849128399,5.9092950371016855,1.8601555711593272
9.433320760726929,0.05239637946898745,-0.03274816306589473,1.613926895025731,6.001672464169622,1.8420746932720384
9.45633053779602,0.05239637946898745,-0.03406313674442102,1.6214879890552778,6.096022387686946,1.8276099910257835
9.475878477096558,0.05239637946898745,-0.03373439332464789,1.630692799188646,6.196947246969396,1.8174189508396743
9.503422975540161,0.052725122864683366,-0.035378110424457765,1.6428562983118034,6.319898093019729,1.810844086217534
9.523932695388794,0.05141014928136732,-0.032090676227197606,1.6589647161033825,6.450738882722274,1.80952911329441
9.553968667984009,0.052725122864683366,-0.025844551278358247,1.6754018771574286,6.570731110503164,1.8124878023720479
9.583952188491821,0.05239637946898745,-0.02617329469587215,1.6901953221447628,6.698613288142243,1.8154464914518855
9.613949298858643,0.05239637946898745,-0.02715952494897722,1.701701334939345,6.833070441891423,1.8098578565251506
9.633964538574219,0.0530538662602906,-0.029131985457724635,1.7095911722982124,6.957336519798905,1.794078181479654
9.664432048797607,0.05141014928136732,-0.030446959132104184,1.718467239340991,7.084561368016081,1.7733673580727989
9.686241865158081,0.05173889267732945,-0.031104445969858924,1.7256995902760215,7.199293901906465,1.749369102500835
9.704754829406738,0.05239637946898745,-0.03143318938887754,1.7329319412214335,7.300547867263757,1.7250421038269566
9.729146480560303,0.05239637946898745,-0.03373439332464789,1.7401642921774572,7.3988431481004495,1.7030163078316864
9.744980812072754,0.05173889267732945,-0.03406313674442102,1.7464104134663763,7.49582347650272,1.683949200923282
9.764998435974121,0.052725122864683366,-0.035378110424457765,1.7539715076692586,7.596748804509519,1.6684982695093622
9.79501986503601,0.0530538662602906,-0.03767931436816083,1.7618613451115044,7.709837817107666,1.6560060271182608
9.825011968612671,0.05206763607320282,-0.03965177489502569,1.7720523851614296,7.845939194041307,1.6454862440710032
9.845007181167603,0.05108140588531643,-0.04096674858149746,1.781257195549324,7.938974718102326,1.637596406796464
9.877333402633667,0.0481227153168597,-0.042281722269486954,1.787174573666192,7.986643109482306,1.6264191373395582
9.8927903175354,0.05141014928136732,-0.042281722269486954,1.790462005956902,7.987958099718261,1.6099819764045957
9.922796487808228,0.05075266248917672,-0.0429392091140513,1.791776978873905,7.968233246906818,1.5872986943705674
9.952796697616577,0.05173889267732945,-0.042281722269486954,1.790462005956902,7.950809628218428,1.5675741013454971
9.983261346817017,0.05239637946898745,-0.040638005159737284,1.7881608033531362,7.92911229343181,1.5494932244408741
10.003277063369751,0.05009517569663083,-0.03998051831650143,1.7858596007506229,7.914318657151229,1.5376584686651138
10.033282995223999,0.05141014928136732,-0.04195297884734722,1.784873371064213,7.894265062690403,1.533384806860142
10.053362131118774,0.05173889267732945,-0.049185334156387484,1.785202114292991,7.878485186200615,1.5337135500758556
10.08420467376709,0.05206763607320282,-0.040638005159737284,1.782900911692077,7.852842888999556,1.5383159550967829
10.113737106323242,0.05075266248917672,-0.04195297884734722,1.7805997090923986,7.8186531634169505,1.5485069947924206
10.143736362457275,0.05009517569663083,-0.04195297884734722,1.7796134794071985,7.783805947814741,1.5646154123952785
10.183160305023193,0.05009517569663083,-0.04326795253647597,1.7786272497222233,7.7226589582499425,1.5928873290688759
10.201965808868408,0.05009517569663083,-0.0429392091140513,1.7773122768092724,7.681894306549166,1.6116256924964911
10.225914478302002,0.05108140588531643,-0.042610465691721666,1.7756685606686424,7.628308524061259,1.6323365152851301
10.247970581054688,0.05009517569663083,-0.042281722269486954,1.7730386148449198,7.571435282170589,1.6652108372987504
10.270216941833496,0.05141014928136732,-0.04030926173807195,1.7700799257951103,7.50305590916595,1.7516703050844795
10.290232181549072,0.04713648512577302,-0.03965177489502569,1.7671212367472753,7.433361566105822,1.8578543685141113
10.320226430892944,0.05141014928136732,-0.03866554463116709,1.7644912909286214,7.351174863722286,1.919000610754927
10.35022258758545,0.05173889267732945,-0.042281722269486954,1.7605463722035182,7.266029465874505,1.939053948514677
10.370228052139282,0.05173889267732945,-0.036693084106006385,1.7569301967085111,7.188116518351567,1.959436029651762
10.391428470611572,0.05173889267732945,-0.03439188016428854,1.7533140212163483,7.110861085191469,1.9870504623869303
10.416028022766113,0.05173889267732945,-0.03439188016428854,1.7500265889531894,7.029660716118229,2.026828395738179
10.436037540435791,0.05108140588531643,-0.03472062358425049,1.747396643144323,6.9432004289580025,2.0761398842068433
10.456037998199463,0.05173889267732945,-0.035706853844703124,1.7464104134663763,6.865945060656605,2.1267663467441498
10.486041784286499,0.05075266248917672,-0.035706853844703124,1.7450954405627666,6.790333442840964,2.1787077835145787
10.5060555934906,0.05141014928136732,-0.03767931436816083,1.742136751530972,6.706503192848635,2.240182776795968
10.52605652809143,0.049766432300224595,-0.035706853844703124,1.7395068057264649,6.618070522373805,2.312835044088184
10.556053400039673,0.05108140588531643,-0.03735057094734806,1.7365481166981045,6.526679164132252,2.393377153803247
10.576052904129028,0.05239637946898745,-0.035706853844703124,1.7339181708966247,6.4293704084796355,2.4755629840923303
10.596056461334229,0.05108140588531643,-0.037021827526629913,1.7319457115464394,6.333047918788727,2.558735048852287
10.626042604446411,0.05206763607320282,-0.03439188016428854,1.7299732521970408,6.244615350426758,2.633688534311461
10.646057367324829,0.05141014928136732,-0.03735057094734806,1.727672049623731,6.152566604893135,2.7063408202972203
10.676156520843506,0.05173889267732945,-0.03735057094734806,1.726357076725172,6.0621616108386736,2.7770206500592294
10.696048021316528,0.05206763607320282,-0.03866554463116709,1.7250421038269566,5.978660291507006,2.845399280047778
10.716040134429932,0.05042391909294819,-0.038336801210070326,1.7230696444802758,5.899103934492345,2.9072030453052427
10.736038208007812,0.05206763607320282,-0.03899428805235855,1.7220834148072228,5.83105367594674,2.958158279930982
10.756061315536499,0.05141014928136732,-0.038336801210070326,1.720439698685892,5.763003429901286,3.008784773548237
10.786059141159058,0.05108140588531643,-0.03965177489502569,1.7194534690133467,5.6910082554511945,3.06269870457985
10.806049585342407,0.05108140588531643,-0.04096674858149746,1.7187959825650885,5.6193418395468555,3.1189138431217285
10.82605791091919,0.05206763607320282,-0.03998051831650143,1.7181384961169144,5.543401752691482,3.17381401085586
10.856048583984375,0.05042391909294819,-0.03998051831650143,1.7174810096688238,5.468119170134098,3.230029156043291
10.876047611236572,0.05173889267732945,-0.03965177489502569,1.7161660367728937,5.3925078568118385,3.282956869057854
10.906043529510498,0.05206763607320282,-0.03932303147364474,1.7148510638772967,5.299144341257624,3.3477193545806636
10.937281608581543,0.05108140588531643,-0.04721287361298876,1.7135360909820314,5.220245611880572,3.4006470748635738
10.95960283279419,0.05206763607320282,-0.03899428805235855,1.7122211180870965,5.137730706233877,3.4581772094813954
10.989616632461548,0.05239637946898745,-0.03899428805235855,1.7118923748634145,5.049627158744399,3.5222822215205967
11.009594440460205,0.049766432300224595,-0.03998051831650143,1.7109061451924907,4.979604575494126,3.573566234969716
11.029609203338623,0.05042391909294819,-0.04030926173807195,1.7095911722982124,4.892158547551363,3.6330688446876875
11.06003713607788,0.05075266248917672,-0.03899428805235855,1.707947456180823,4.795178949103495,3.6978313590855865
11.090341329574585,0.05206763607320282,-0.03899428805235855,1.7053175103940537,4.693925694184518,3.762922623127671
11.110358715057373,0.052725122864683366,-0.03998051831650143,1.7036737942779772,4.593001204072765,3.8270276618566212
11.140258073806763,0.05141014928136732,-0.040638005159737284,1.7020300781624005,4.501939059005778,3.887516524482492
11.16025447845459,0.05338260965580917,-0.04030926173807195,1.699728875601428,4.4121919060971,3.9473479049252616
11.19939923286438,0.05141014928136732,-0.04030926173807195,1.6970989298186434,4.304692588513068,4.0209865346486415
