Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
8.808673858642578,0.05173889267732945,-0.015982248796491072,1.4446241388679477,4.160702708791589,2.974924196375052
8.837374925613403,0.05141014928136732,-0.01828345270140147,1.5051128903393427,4.261955862474763,2.913449170710179
8.858855247497559,0.05206763607320282,-0.01795470928613435,1.4202971410292664,4.358606616746893,2.856576556489942
8.88005542755127,0.05173889267732945,-0.01795470928613435,1.4535002056504784,4.4483537607777865,2.803320122656915
8.900407314300537,0.05108140588531643,-0.017297222455880085,1.4442953956538238,4.538100919766323,2.7500636912486915
8.924159288406372,0.05239637946898745,-0.017625965870960575,1.5176051325158186,4.63245051377535,2.6915473680666673
8.944567441940308,0.05173889267732945,-0.01861219611676196,1.4794709195860818,4.728115102604369,2.6304011006520245
8.965699672698975,0.054040096446580366,-0.01861219611676196,1.513002727502194,4.820163521736397,2.5731997562557045
8.980129480361938,0.052725122864683366,-0.01861219611676196,1.551794426954278,4.913855680770841,2.509752290776793
9.011656284332275,0.05206763607320282,-0.01795470928613435,1.5665878716953254,5.0203688949456975,2.439401218239844
9.030733108520508,0.052725122864683366,-0.02025591319496567,1.573820222465581,5.11603356231738,2.37595375831855
9.051557302474976,0.05206763607320282,-0.022557117108378294,1.5849974918487768,5.207753314398728,2.3125063007908335
9.071233987808228,0.05239637946898745,-0.024858321026379693,1.5988047069887363,5.305061746553259,2.2474151290711646
9.091275930404663,0.05239637946898745,-0.025187064443612045,1.6086670035313282,5.39743902899311,2.1859401355695334
9.116280317306519,0.0530538662602906,-0.024529577609241127,1.6178718136488957,5.493103781115925,2.120848967948969
9.13675332069397,0.04910894550714545,-0.02551580786093824,1.6283915966542055,5.591727260807508,2.059702721276261
9.152657985687256,0.05206763607320282,-0.02847449862109938,1.638582636455282,5.687063314779059,2.0031588816075803
9.178770065307617,0.0530538662602906,-0.030446959132104184,1.6471299601710276,5.785029353593362,1.9505599620427032
9.195730209350586,0.0530538662602906,-0.030775702550934453,1.6523898516938544,5.879379220572658,1.9071658541042396
9.216834306716919,0.052725122864683366,-0.03143318938887754,1.6573210000003678,5.972414130610907,1.8713328411716312
9.240087509155273,0.05239637946898745,-0.03307690648538475,1.6619234050898857,6.066106555546158,1.8410884635716607
9.261392593383789,0.05239637946898745,-0.03406313674442102,1.6671832966249067,6.163415205760916,1.818733923765416
9.273374080657959,0.05239637946898745,-0.03603559726504299,1.6721144449430785,6.261381374612841,1.8032829919154405
9.303422451019287,0.052725122864683366,-0.03965177489502569,1.6786893093735928,6.357703843507279,1.7914482356446157
9.323423385620117,0.05206763607320282,-0.03866554463116709,1.6842779441452955,6.450738882722274,1.7684362096571813
9.343406200408936,0.049766432300224595,-0.037021827526629913,1.688551606033184,6.545088932024731,1.7141935774296226
9.364809036254883,0.05239637946898745,-0.04030926173807195,1.6931540111468106,6.6348365657829,1.6290490830925417
9.381941080093384,0.05206763607320282,-0.03965177489502569,1.69808515948704,6.729186670001478,1.568889074212547
9.401966094970703,0.05239637946898745,-0.04096674858149746,1.7043312807243476,6.819591849232841,1.5471920219279527
9.421950817108154,0.05108140588531643,-0.0429392091140513,1.7105774019688904,6.907367085427053,1.5310836043503906
9.441949605941772,0.05173889267732945,-0.042281722269486954,1.7158372935489634,6.992512376691696,1.5156326732240826
9.462825059890747,0.052725122864683366,-0.042281722269486954,1.721425928358627,7.077657692654884,1.5008392285444834
9.482240915298462,0.05239637946898745,-0.04326795253647597,1.726357076725172,7.154584370326554,1.4886757295958706
9.512796401977539,0.05239637946898745,-0.04458292622712487,1.7306307386467532,7.235127281576967,1.4768409738697745
9.532805919647217,0.05141014928136732,-0.04392543938161031,1.735561887022384,7.3025203474722655,1.4653349613645952
9.552807092666626,0.05141014928136732,-0.045569156496110014,1.7385205760501443,7.351503610482815,1.45843135386408
9.572805643081665,0.05141014928136732,-0.0449116696500248,1.7414792650797104,7.390624477789505,1.4538289488646932
9.592803001403809,0.05108140588531643,-0.04524041307301985,1.7444379541110984,7.424814147907048,1.4511990031510742
9.612820863723755,0.05173889267732945,-0.045897899919295354,1.7464104134663763,7.443881465796044,1.4492265438660021
9.632804155349731,0.05141014928136732,-0.04754161703665025,1.748054129596402,7.455387606548793,1.448569057437671
9.65280556678772,0.05141014928136732,-0.049842821004949994,1.7487116160485727,7.455387606548793,1.4492265438660021
9.672806024551392,0.05075266248917672,-0.049842821004949994,1.7500265889531894,7.4484839220386,1.4521852327936553
9.692810773849487,0.05173889267732945,-0.05050030785389431,1.7503553321794012,7.43500530040559,1.457116381007038
9.72280502319336,0.049766432300224595,-0.050171564429374454,1.7500265889531894,7.412321767944908,1.4650062181502432
9.744545459747314,0.05173889267732945,-0.04885659073224932,1.747396643144323,7.379447086562139,1.475526001011743
9.763833284378052,0.05141014928136732,-0.04721287361298876,1.7454241837886348,7.343284941587073,1.489333216025311
9.782874822616577,0.05206763607320282,-0.04787036046040702,1.7434517244337657,7.29660290688869,1.503140431049265
9.802894115447998,0.05141014928136732,-0.04819910388425913,1.7414792650797104,7.246962160267597,1.5195775918078334
9.822893857955933,0.04845145871371059,-0.04787036046040702,1.738849319275562,7.193376463498946,1.5376584686651138
9.842917442321777,0.05141014928136732,-0.04721287361298876,1.7358906302476018,7.135845818736732,1.5560680887661915
9.862910509109497,0.05141014928136732,-0.04655538676595161,1.7335894276715391,7.075027721132085,1.5767789114186335
9.892033576965332,0.05042391909294819,-0.046226643342575896,1.7309594818716418,7.007305962623914,1.6060370577854517
9.905680656433105,0.05075266248917672,-0.045569156496110014,1.7273433063990586,6.935968010649281,1.6658683237407323
9.925220966339111,0.05009517569663083,-0.04655538676595161,1.7247133606024567,6.860027629013925,1.7585739128422508
9.94519591331482,0.049437688903729474,-0.04655538676595161,1.7224121580315526,6.782114789866461,1.8246513019367345
9.97521710395813,0.05042391909294819,-0.04819910388425913,1.7194534690133467,6.698613288142243,1.8496357876503484
9.995198965072632,0.05108140588531643,-0.04852784730820653,1.7164947799968449,6.611166857700527,1.8660729493967179
10.01521921157837,0.05108140588531643,-0.049185334156387484,1.7125498613107992,6.512214347245187,1.8884274894954325
10.038389205932617,0.05108140588531643,-0.045569156496110014,1.7089336858511956,6.4188505447513675,1.91965809723681
10.065514087677002,0.05042391909294819,-0.04458292622712487,1.7046600239475629,6.315624399756458,1.9620659756151395
10.087018489837646,0.05206763607320282,-0.043596695958995624,1.6987426459327362,6.207467103710823,2.01466489539485
10.108665704727173,0.05009517569663083,-0.04326795253647597,1.694797727259734,6.107199732219836,2.0708799920570766
10.130376815795898,0.05075266248917672,-0.046884130189422585,1.6924965247017765,6.005946153541618,2.135642414966031
10.145689964294434,0.05108140588531643,-0.04852784730820653,1.689537835700074,5.901733896428769,2.201062326311099
10.171966314315796,0.05075266248917672,-0.04852784730820653,1.6852641738114487,5.798179159400053,2.2727283622485324
10.195723056793213,0.05206763607320282,-0.04819910388425913,1.6806617687041707,5.679830923652343,2.356557903179829
10.215553522109985,0.05141014928136732,-0.04852784730820653,1.6777030797085517,5.57167381794419,2.433155095131814
10.236414194107056,0.05173889267732945,-0.04655538676595161,1.6731006746071944,5.46516046630467,2.506793600744365
10.251170873641968,0.05173889267732945,-0.046226643342575896,1.6684982695093622,5.351086012816977,2.576815933129853
10.270766735076904,0.05009517569663083,-0.04425418280432003,1.6632383779732234,5.236025356587437,2.642893348601165
10.290761947631836,0.05108140588531643,-0.046226643342575896,1.6583072296621255,5.121293475896009,2.7060120769124345
10.322833061218262,0.05206763607320282,-0.04754161703665025,1.6533760813548555,4.9874944434909905,2.778993110483791
10.341580390930176,0.049766432300224595,-0.04655538676595161,1.6494311627117466,4.876378814930232,2.8401393852895827
10.363338708877563,0.05206763607320282,-0.045569156496110014,1.6451575008510468,4.763619490779882,2.9016144068154066
10.383676528930664,0.05173889267732945,-0.0449116696500248,1.6412125822128238,4.654805123964734,2.9604594841329326
10.404086828231812,0.05108140588531643,-0.0412954920033525,1.637267663576889,4.542045850181827,3.0202907951723814
10.425952672958374,0.04352030775159314,-0.03965177489502569,1.632994001723831,4.431587809671088,3.0794646227524587
10.44522500038147,0.05239637946898745,-0.03998051831650143,1.6290490830925417,4.323431000177027,3.1396246844656037
10.45915412902832,0.05206763607320282,-0.036693084106006385,1.6260903941205027,4.220205371651144,3.1971548017117244
10.48770785331726,0.05206763607320282,-0.036693084106006385,1.622802961930762,4.117308505385354,3.2553424096985264
10.505194664001465,0.05239637946898745,-0.032419419646499026,1.6185293000862897,4.016055376140452,3.311228816451122
10.528784990310669,0.05173889267732945,-0.03439188016428854,1.615241867899892,3.9154597509292626,3.366457739637689
10.550111293792725,0.052725122864683366,-0.030446959132104184,1.612283178933347,3.8211102734141584,3.4170842557662544
10.568336725234985,0.05075266248917672,-0.029789472294726144,1.6086670035313282,3.730048246597081,3.4680395186864903
10.588504791259766,0.0530538662602906,-0.03011821571336812,1.6053795713491186,3.6403012064156086,3.5153786045870166
10.608379125595093,0.05042391909294819,-0.033405649904969165,1.602092139168262,3.5554853323988995,3.561731462329192
10.628404378890991,0.0530538662602906,-0.03143318938887754,1.599462193424536,3.474943135202934,3.6028244236847113
10.652322053909302,0.05239637946898745,-0.032090676227197606,1.59617476124606,3.388812304817702,3.6472048244952164
10.669217348098755,0.05239637946898745,-0.03307690648538475,1.5922298426335924,3.311228816451122,3.685339096973168
10.699268817901611,0.0530538662602906,-0.035049367004306886,1.588613667240433,3.229700412494048,3.7198571901850994
10.71927809715271,0.05141014928136732,-0.03406313674442102,1.5833537757621499,3.1554043734133894,3.7540465413120003
10.739266872406006,0.05173889267732945,-0.03274816306589473,1.5767789114186335,3.083738288214891,3.7819897622268477
10.75935697555542,0.05206763607320282,-0.035049367004306886,1.5725052495978564,3.01404466913169,3.8076317777100317
10.779358863830566,0.052725122864683366,-0.035378110424457765,1.565272898828584,2.941063620301937,3.8342600255788413
10.799347400665283,0.05173889267732945,-0.035049367004306886,1.557383061631743,2.8776161359766164,3.853327166673479
10.81964898109436,0.05206763607320282,-0.032419419646499026,1.5524519133867691,2.81515488551813,3.8720655644855047
10.839705467224121,0.052725122864683366,-0.03373439332464789,1.548835738008562,2.753351125217738,3.8885027559839203
10.869807720184326,0.05206763607320282,-0.030446959132104184,1.5435758465514615,2.701738412918032,3.9039537163658506
10.89030408859253,0.05239637946898745,-0.02847449862109938,1.5396309279602303,2.6573580569005064,3.915131007081783
10.91045093536377,0.052725122864683366,-0.030446959132104184,1.5340422932915783,2.617580109457428,3.92696578569555
10.941082000732422,0.052725122864683366,-0.03011821571336812,1.504126660694273,2.584705773615123,3.935184382081907
10.964792966842651,0.05206763607320282,-0.025187064443612045,1.500181742114606,2.564652429135728,3.9427454908494823
10.986485242843628,0.05239637946898745,-0.022557117108378294,1.4281869781649061,2.559721278897807,3.94669041719814
11.00412392616272,0.05338260965580917,-0.023214603941624418,1.4604038131497592,2.569254836040019,3.9453754417459064
11.02267050743103,0.05239637946898745,-0.021899630275506787,1.500181742114606,2.5876644638086663,3.942088003127051
11.042667865753174,0.05338260965580917,-0.02025591319496567,1.4521852327936553,2.6156076492844984,3.9332119189396804
11.062657356262207,0.052725122864683366,-0.019927169779138026,1.4728960552959178,2.656043083412153,3.9187471894131742
11.092658996582031,0.05239637946898745,-0.019927169779138026,1.462047529221268,2.7086420239931326,3.9000087902763596
11.112696886062622,0.04746522852289095,-0.01861219611676196,1.4258857756669137,2.7855679785892953,3.8707505891832445
11.13265872001648,0.05075266248917672,-0.01828345270140147,1.4285157213789121,2.8710412673444914,3.837547463660025
11.162700176239014,0.05206763607320282,-0.023214603941624418,1.4663211910076763,2.9637469187158825,3.8020431332280165
11.182762622833252,0.052725122864683366,-0.017625965870960575,1.4640199885072138,3.049548965036009,3.7635801106740794
11.20930290222168,0.05206763607320282,-0.017625965870960575,1.507742836059835,3.132721070634069,3.712296083909804
11.226345300674438,0.05075266248917672,-0.01795470928613435,1.4916344185285388,3.2099757997590976,3.6679156791263217
11.250652074813843,0.05239637946898745,-0.01795470928613435,1.51727638930051,3.2961066119165774,3.6212340711044737
11.275218725204468,0.052725122864683366,-0.01795470928613435,1.4936068778172549,3.371060150066764,3.5725800039092697
11.28968095779419,0.0530538662602906,-0.019598426363403865,1.5084003224900286,3.4539035421970965,3.5305008131885516
11.319247961044312,0.04384905114969191,-0.017297222455880085,1.504126660694273,3.5370756865860207,3.4900653430211763
11.340503215789795,0.05239637946898745,-0.015653505381876903,1.513002727502194,3.622549045937675,3.44535620769701
11.360124826431274,0.04746522852289095,-0.017625965870960575,1.4821008653027246,3.7011187965198515,3.396373407882925
11.377063989639282,0.05502632663207267,-0.01828345270140147,1.4860457838783412,3.7770586055128614,3.343116944279668
11.396556854248047,0.05239637946898745,-0.022885860524954532,1.50708534962967,3.856943348666389,3.286901791894581
11.4130380153656,0.0530538662602906,-0.012694814654540476,1.5067566064145976,3.936499357513396,3.2385764883659824
11.439440727233887,0.05173889267732945,-0.017297222455880085,1.5248374832546059,4.016384120039792,3.1849912909100855
11.463171243667603,0.04845145871371059,-0.016968479040892936,1.5080715792749284,4.115336041668604,3.1199000736516846
11.484219312667847,0.05206763607320282,-0.017297222455880085,1.4962368235358894,4.205411891371503,3.047576504119454
11.505836963653564,0.05108140588531643,-0.023214603941624418,1.511687754641429,4.299432683596444,2.989717652284877
11.522237062454224,0.05568381342195815,-0.017297222455880085,1.499195512469839,4.396412188444689,2.915092887927977
11.542245149612427,0.05239637946898745,-0.016310992211198444,1.537329725449293,4.482871897056113,2.8592065039041783
11.562267065048218,0.05173889267732945,-0.017297222455880085,1.5504794540894162,4.5726190619148435,2.7898416428774295
11.582265615463257,0.05173889267732945,-0.01828345270140147,1.5626429530956216,4.661051265223878,2.71916181237118
11.61224913597107,0.05206763607320282,-0.016639735625999075,1.5682315877789998,4.749483484068714,2.6468382690306504
11.632264852523804,0.053711353051239086,-0.01828345270140147,1.5708615335134561,4.836600741282539,2.5781309065409572
11.652266263961792,0.05239637946898745,-0.019269682947763128,1.5826962893275835,4.925690481133086,2.5100810341140942
11.672267436981201,0.05108140588531643,-0.01861219611676196,1.5905861265456043,5.013794004464766,2.4436748814332474
11.692246437072754,0.05239637946898745,-0.019598426363403865,1.597489734117294,5.104527501582359,2.3743100417727576
11.714277029037476,0.05009517569663083,-0.021570886859211436,1.6063658010036386,5.1959185065919735,2.305931434856418
11.732548475265503,0.05075266248917672,-0.02715952494897722,1.6188580433050084,5.2935556807770086,2.23525162753279
11.759821653366089,0.05206763607320282,-0.027817011784850326,1.6290490830925417,5.393165346432588,2.1672017689327485
11.786619424819946,0.045164024741194464,-0.02715952494897722,1.6356239474792489,5.498034954519641,2.1037543181821627
11.807348489761353,0.05239637946898745,-0.028145755202927836,1.6402263525536271,5.593699730652733,2.0514841398518624
11.822748184204102,0.05206763607320282,-0.029789472294726144,1.6451575008510468,5.68344711919864,2.0094050033717163
11.841761827468872,0.052725122864683366,-0.03143318938887754,1.6500886491520994,5.775824489803599,1.969955813519529
11.861781358718872,0.052725122864683366,-0.03274816306589473,1.6560060271182608,5.868859373583225,1.9367527458143194
11.891761541366577,0.05141014928136732,-0.032419419646499026,1.6609371754275633,5.969126677551355,1.9071658541042396
11.91178011894226,0.05141014928136732,-0.03373439332464789,1.6658683237407323,6.061832865448379,1.8871125165443994
11.933261632919312,0.052725122864683366,-0.03603559726504299,1.6707994720578414,6.15388158679834,1.8710040979354672
11.95189642906189,0.052725122864683366,-0.03373439332464789,1.6770455932652828,6.252505244057869,1.8585118549840218
11.980960130691528,0.05206763607320282,-0.03406313674442102,1.682305484813494,6.352115167077153,1.8479920714798275
12.004234790802002,0.05206763607320282,-0.03472062358425049,1.6882228628109253,6.454683831966671,1.8407597203382593
12.022291898727417,0.049766432300224595,-0.035049367004306886,1.6941402408145068,6.551992595258072,1.8381297744720935
12.042816877365112,0.05173889267732945,-0.035706853844703124,1.7007151052702973,6.649958880214822,1.837143544772758
12.062828063964844,0.05206763607320282,-0.035378110424457765,1.7056462536173296,6.7413502743797045,1.836486058306678
12.082826614379883,0.05206763607320282,-0.035049367004306886,1.7109061451924907,6.829782980211993,1.8328698827452898
12.102846145629883,0.05042391909294819,-0.035706853844703124,1.716823523220817,6.916571980600693,1.8266237613291811
12.122823238372803,0.05141014928136732,-0.03800805778906824,1.7227409012559036,7.006648469899956,1.8167614643769685
12.14334511756897,0.05239637946898745,-0.03998051831650143,1.7289870225226351,7.094095015214819,1.8013105325346068
12.172679901123047,0.05009517569663083,-0.0449116696500248,1.7358906302476018,7.1861440389464555,1.7802709658639737
12.192972898483276,0.05141014928136732,-0.04195297884734722,1.7411505218541137,7.264385732581419,1.7598888857496677
12.220312356948853,0.05206763607320282,-0.042281722269486954,1.746739156692336,7.351174863722286,1.736876859923389
12.241067886352539,0.05075266248917672,-0.0449116696500248,1.7516703050844795,7.405418084526911,1.7217546715829144
12.261659145355225,0.05042391909294819,-0.045569156496110014,1.756601453481834,7.447826428284886,1.706632483287277
12.283039569854736,0.049766432300224595,-0.046884130189422585,1.760875115430479,7.472811192047227,1.6964414433731432
12.30109453201294,0.049766432300224595,-0.04885659073224932,1.7631763180198714,7.483331093269062,1.6901953221447628
12.320483446121216,0.05009517569663083,-0.04852784730820653,1.7644912909286214,7.483988587109038,1.6882228628109253
12.341018915176392,0.05042391909294819,-0.05050030785389431,1.7638338044741986,7.471167457518316,1.687236633144263
12.36103630065918,0.049766432300224595,-0.04787036046040702,1.7631763180198714,7.44618269390757,1.6901953221447628
12.3814058303833,0.05042391909294819,-0.04885659073224932,1.7618613451115044,7.413308008447439,1.6941402408145068
12.401468276977539,0.05042391909294819,-0.0508290512785097,1.7605463722035182,7.372214657186981,1.706632483287277
12.431428909301758,0.05009517569663083,-0.05707517636437326,1.7585739128422508,7.329806325127306,1.726357076725172
12.45156192779541,0.05009517569663083,-0.04852784730820653,1.7552864805753592,7.280494319270283,1.7549577373487988
12.472856760025024,0.05009517569663083,-0.04885659073224932,1.7516703050844795,7.222963656774844,1.791776978873905
12.49200701713562,0.05108140588531643,-0.04885659073224932,1.7487116160485727,7.159844314853549,1.8322123962799544
12.522146463394165,0.05042391909294819,-0.04852784730820653,1.7454241837886348,7.091793790000071,1.8634430035122131
12.549466371536255,0.05075266248917672,-0.04852784730820653,1.7418080083053298,7.022099549303687,1.8795514220858733
12.565664291381836,0.05042391909294819,-0.04885659073224932,1.7391780625010025,6.953391564147419,1.8877700030198517
12.585664510726929,0.05108140588531643,-0.04819910388425913,1.7362193734728422,6.88369735628471,1.8936873813047266
12.605643510818481,0.05075266248917672,-0.050171564429374454,1.7332606844464753,6.8117019416135385,1.9019059622734424
12.625665664672852,0.05042391909294819,-0.050171564429374454,1.730301995421886,6.73510409909839,1.9137407189047688
12.645662784576416,0.04352030775159314,-0.051486538128027004,1.7273433063990586,6.652260102040264,1.9314928539342788
12.675681829452515,0.05141014928136732,-0.04951407758062101,1.7240558741535204,6.567443651608351,1.9531899079981685
12.696011781692505,0.05108140588531643,-0.04885659073224932,1.7197822122375075,6.477367291053064,1.9824480569124743
12.716134309768677,0.05173889267732945,-0.04787036046040702,1.7161660367728937,6.386962209889411,2.0163086116542
12.73613691329956,0.05108140588531643,-0.04655538676595161,1.7115636316397527,6.296885899170196,2.0560865454462007
12.75615382194519,0.05042391909294819,-0.0449116696500248,1.707947456180823,6.20483713949511,2.1021106018650833
12.776177883148193,0.05075266248917672,-0.04392543938161031,1.7036737942779772,6.109172204821629,2.1540520380578045
12.799737215042114,0.05042391909294819,-0.042281722269486954,1.6987426459327362,6.009891097622791,2.212897084360504
12.817090511322021,0.05239637946898745,-0.04425418280432003,1.694797727259734,5.907651310855092,2.2806182012301406
12.837444543838501,0.05173889267732945,-0.04458292622712487,1.69151029503437,5.805411552791126,2.354256700042413
12.865108489990234,0.049437688903729474,-0.042281722269486954,1.688551606033184,5.696596921473033,2.431511378528526
12.886555910110474,0.05206763607320282,-0.042281722269486954,1.6846066873673278,5.590083535944077,2.509752290776793
12.910331964492798,0.05173889267732945,-0.04096674858149746,1.6803330254823616,5.472064108607085,2.59325310085821
12.927165269851685,0.05173889267732945,-0.040638005159737284,1.6760593636005157,5.36686576242095,2.6632754376145082
12.947373628616333,0.05173889267732945,-0.042281722269486954,1.6721144449430785,5.249503888985238,2.7392151592137863
12.96704626083374,0.05206763607320282,-0.0429392091140513,1.6678407830670992,5.132470792458955,2.8131824250329025
12.997732639312744,0.05239637946898745,-0.046226643342575896,1.663895864414996,5.006232880529335,2.88813592586903
13.019399642944336,0.05239637946898745,-0.04524041307301985,1.6602796889861013,4.887227381050468,2.9558570757340585
13.040261268615723,0.05141014928136732,-0.046226643342575896,1.6553485406773087,4.772824332579263,3.016674616933612
13.05875039100647,0.05206763607320282,-0.046884130189422585,1.6504173923723007,4.656120101065488,3.0801221097454614
13.082118511199951,0.05206763607320282,-0.046884130189422585,1.6471299601710276,4.54105961757516,3.1435696066777172
13.098665475845337,0.05239637946898745,-0.04819910388425913,1.6428562983118034,4.427314135942721,3.2057021337232308
13.118675231933594,0.05206763607320282,-0.04392543938161031,1.6389113796749197,4.314226166299293,3.266190947200474
13.141885757446289,0.05206763607320282,-0.040638005159737284,1.6339802313819969,4.201466963360181,3.3247073033258365
13.158935308456421,0.05042391909294819,-0.037021827526629913,1.6300353127501588,4.087392806370492,3.3835524070740677
13.178929567337036,0.05206763607320282,-0.035378110424457765,1.6260903941205027,3.982194755427031,3.440425053219163
13.198905229568481,0.05141014928136732,-0.035049367004306886,1.6221454754929907,3.8796266725240764,3.4913803176277973
13.225197076797485,0.05206763607320282,-0.03800805778906824,1.6185293000862897,3.7767298617331817,3.545951765761911
13.251292705535889,0.05206763607320282,-0.03011821571336812,1.615241867899892,3.675476784932684,3.5982220119009836
13.273240089416504,0.05206763607320282,-0.03143318938887754,1.6106394628413123,3.578168646602174,3.646218593336997
13.293884515762329,0.05338260965580917,-0.03373439332464789,1.6063658010036386,3.488421624765996,3.684681609499596
13.306999683380127,0.052725122864683366,-0.03439188016428854,1.6024208823862875,3.4036057674016753,3.7195284464323213
13.327019453048706,0.05206763607320282,-0.033405649904969165,1.5978184773351352,3.319118662400799,3.7553615163886636
13.350011587142944,0.052725122864683366,-0.03603559726504299,1.592558585851228,3.2369327706052755,3.787907150330215
13.377622842788696,0.05173889267732945,-0.03800805778906824,1.588613667240433,3.1563906039814427,3.8204527858126305
13.397731065750122,0.05141014928136732,-0.03800805778906824,1.5817100596758247,3.0781496487677797,3.8474097779999514
13.417604207992554,0.052725122864683366,-0.03866554463116709,1.5748064521164946,3.009113517021407,3.8697643577082577
13.437739610671997,0.052725122864683366,-0.03932303147364474,1.5685603309957679,2.9459947720897177,3.8891602436523587
13.457724332809448,0.05173889267732945,-0.040638005159737284,1.5619854666624886,2.879917340007045,3.9069124109485456
13.477729320526123,0.05206763607320282,-0.03899428805235855,1.556396831982564,2.821401010410169,3.921705884062872
13.507633447647095,0.05239637946898745,-0.03932303147364474,1.5527806566030296,2.7678158347876898,3.9355131259395293
13.527671337127686,0.0530538662602906,-0.03932303147364474,1.5462057922797035,2.7231067330358387,3.945704185608713
13.557587146759033,0.052725122864683366,-0.037021827526629913,1.5455483058475856,2.6816850666754197,3.9539227822334118
13.577720403671265,0.0530538662602906,-0.035049367004306886,1.538644698312631,2.6557143400402716,3.956881477044012
13.599171161651611,0.05338260965580917,-0.032419419646499026,1.5254949696855988,2.642564605232574,3.958525196389125
13.61901044845581,0.05239637946898745,-0.029789472294726144,1.4844020678050704,2.63697596797902,3.9545802699679236
13.638442277908325,0.05173889267732945,-0.024200834192196347,1.4830870949465542,2.637304711346224,3.949977855840462
13.657829523086548,0.05338260965580917,-0.02715952494897722,1.4656637045789513,2.6468382690306504,3.9414305154052895
13.67759919166565,0.05108140588531643,-0.025844551278358247,1.4551439217215874,2.6649191544842856,3.930253224237596
13.696517944335938,0.052725122864683366,-0.023543347358388006,1.446267854938612,2.6922048548287987,3.9128298001540585
13.71198058128357,0.05502632663207267,-0.02091340002690148,1.4357480720875633,2.728037883884307,3.8898177313214526
13.737162828445435,0.053711353051239086,-0.018940939532215845,1.513660213932621,2.7743907028315573,3.8641757127109577
13.758007287979126,0.05108140588531643,-0.019598426363403865,1.452513976007856,2.831920799778465,3.83130133131948
13.777315855026245,0.05206763607320282,-0.01861219611676196,1.4390355042282232,2.897669485545672,3.7957970012139626
13.798202753067017,0.052725122864683366,-0.01795470928613435,1.464677474935896,2.9706505313736145,3.7586489540911803
13.818154573440552,0.053711353051239086,-0.016968479040892936,1.457116381007038,3.0465902736626416,3.714926033909455
13.838998317718506,0.05141014928136732,-0.016639735625999075,1.4705948527948234,3.116612638555791,3.673833066272395
13.858611106872559,0.0487802021104725,-0.01795470928613435,1.4689511367227532,3.1843338038443196,3.6245215081918674
13.87791132926941,0.05108140588531643,-0.01828345270140147,1.4791421763715253,3.2543561790231395,3.578168646602174
13.898908376693726,0.05075266248917672,-0.017625965870960575,1.5093865521353726,3.3217486110668495,3.5272133765108684
13.91679334640503,0.052725122864683366,-0.017297222455880085,1.5047841471243126,3.393085971759082,3.474943135202934
13.937196254730225,0.052725122864683366,-0.021242143443009676,1.4837445813758012,3.4644233386304246,3.4249741027173033
13.956740617752075,0.05239637946898745,-0.017297222455880085,1.4926206481728692,3.5403631233058492,3.377306278546918
13.976786375045776,0.052725122864683366,-0.016968479040892936,1.476183487440749,3.6143304532685225,3.3325971494000246
13.997251033782959,0.05239637946898745,-0.017625965870960575,1.5195775918078334,3.6902702530441545,3.2740807927404334
14.01679253578186,0.052725122864683366,-0.019269682947763128,1.511687754641429,3.76785377974091,3.212605748098869
14.044363260269165,0.052725122864683366,-0.019269682947763128,1.4311456670910312,3.8523409352242597,3.1514594511515726
14.057011127471924,0.05338260965580917,-0.016639735625999075,1.4360768153016183,3.93847182066564,3.0929431061976693
14.077030420303345,0.05108140588531643,-0.016310992211198444,1.4498840302943463,4.026246437100173,3.0360704821838986
14.107165098190308,0.05206763607320282,-0.016639735625999075,1.4488978006518352,4.1199384570177084,2.9798553483215655
14.129371166229248,0.05502632663207267,-0.018940939532215845,1.416680965675708,4.220534115661621,2.917065348592627
14.155650854110718,0.05141014928136732,-0.017297222455880085,1.4955793371061932,4.314883654428423,2.8572340433429253
14.175388813018799,0.05108140588531643,-0.016639735625999075,1.462047529221268,4.418766788586989,2.7908278730999627
14.195295572280884,0.053711353051239086,-0.01795470928613435,1.5008392285444834,4.511472640237976,2.728037883884307
14.215647220611572,0.05239637946898745,-0.017297222455880085,1.4982092828251312,4.607794694854483,2.65801554364518
14.242898941040039,0.05009517569663083,-0.024858321026379693,1.4837445813758012,4.700500580236189,2.5902944106526893
14.259512424468994,0.052725122864683366,-0.018940939532215845,1.514317700363078,4.786960339967448,2.525203227709323
14.28391432762146,0.05075266248917672,-0.016968479040892936,1.5320698339973746,4.876378814930232,2.4591258176912523
14.30769419670105,0.05338260965580917,-0.019269682947763128,1.53469977972305,4.966126051313353,2.3795699347249517
14.322815656661987,0.05173889267732945,-0.024529577609241127,1.5586980344974601,5.056530794299701,2.306588921448783
14.342873096466064,0.05239637946898745,-0.019927169779138026,1.5698753038629512,5.149236767836268,2.2299917349990377
14.36296796798706,0.052725122864683366,-0.021899630275506787,1.5784226275040691,5.240299037545582,2.1556957544127995
14.392836809158325,0.05108140588531643,-0.024200834192196347,1.5945310451573078,5.345168606870131,2.0767973707263634
14.413758516311646,0.05239637946898745,-0.025187064443612045,1.6089957467496245,5.449709457769505,2.0057888276117763
14.441802501678467,0.052725122864683366,-0.026830781531181624,1.6201730161800272,5.549319161530457,1.9446425836513732
